SK_ID_CURR,TARGET
101580,0.12516413558682332
101588,0.09062650628513819
101602,0.03657515861724396
101610,0.09902351751027352
101614,0.0352843756713721
101616,0.046140720431199114
101643,0.1725669637793846
101644,0.03785075821268665
101649,0.016115904874019055
101650,0.055723701964761896
101665,0.012061623886537974
101667,0.07946072889430468
101669,0.08175239798886107
101674,0.08094385365703365
101675,0.007440795551944255
101678,0.10773550936503784
101682,0.027731757406049783
101686,0.027479358740045905
101697,0.29719156094301363
101700,0.35317104799903054
101711,0.028693727382145116
101714,0.026437815988634417
101715,0.32239220511264016
101728,0.0178869886516816
101732,0.03441964110120613
101757,0.09958148574508047
101758,0.024272692082988233
101759,0.05712402269405454
101762,0.015160182342030998
101764,0.06849806010862669
101780,0.1693196221499331
101784,0.0107192011522482
101789,0.020996406703647053
101816,0.042829432386286476
101819,0.06378848512321841
101827,0.00737258356193411
101863,0.03237007967699943
101867,0.029621729672953956
101870,0.011411327768841253
101873,0.21267023863321113
101878,0.05008494417175692
101879,0.11304629724867177
101880,0.027437713478854344
101887,0.0373686213129108
101897,0.014101573845998888
101901,0.06580634329453493
101903,0.22639007542713585
101920,0.03715408923223847
101921,0.018835182564439203
101922,0.08377199390162776
101961,0.07944569953592776
101962,0.018240082361081864
101971,0.03613758220293313
101976,0.43249112281081215
102002,0.15384002073207437
102005,0.02819217669828087
102007,0.1802988440634211
102017,0.015999433433337776
102019,0.23512837822796373
102029,0.01609441403102497
102051,0.10463802262702022
102052,0.004806164397512916
102054,0.015274926886023974
102062,0.05885506106807397
102067,0.14696028955481796
102068,0.08881287679818345
102070,0.04254861844308802
102090,0.0837352148767253
102092,0.03734928578122594
102099,0.08715352981540164
102100,0.025234515148898636
102112,0.19132446409768755
102113,0.017403775962237255
102122,0.19259453862216194
102123,0.026631092363896935
102125,0.024926489230244042
102126,0.14569422629878037
102146,0.01914366892718898
102147,0.08370477603910473
102151,0.05207944278059586
102158,0.15141594159308042
102159,0.02328604315544258
102162,0.030836677898664913
102165,0.028037636103820734
102166,0.020156952273924576
102174,0.009569338477977538
102193,0.15953048611466428
102198,0.04000421574051781
102205,0.21841707607362876
102206,0.008721195345737806
102218,0.016577625506746584
102221,0.02708272118415827
102230,0.04862305289318575
102238,0.015973642618176395
102248,0.04207168044590454
102252,0.24392945352445128
102259,0.05524811279988097
102262,0.12528171523074702
102273,0.04985527417681721
102286,0.09458136294596878
102293,0.005050152520069591
102294,0.02099474769357655
102296,0.05955715834114598
102298,0.08649539614388609
102303,0.014914719678164238
102309,0.044557685516151774
102315,0.020085139664744858
102340,0.07096855968737212
102342,0.042000286656388754
102344,0.024157479676878323
102346,0.07598654483954409
102347,0.011066666921697613
102374,0.0540701959636507
102380,0.02990429613725689
102387,0.014218795495877769
102393,0.03447835750608328
102403,0.013821550124917311
102413,0.02269432098476508
102414,0.006637982047944673
102415,0.0413409680431301
102416,0.0926279655548429
102439,0.03330002772635518
102441,0.020890651952154393
102443,0.01623761998759541
102444,0.06541581795027936
102445,0.12611975729254457
102448,0.02724220455145316
102449,0.08537552798845013
102450,0.24998738697314216
102456,0.006903420678050708
102458,0.10586631999875691
102459,0.06837662266925026
102465,0.029474513827569857
102470,0.19186763759591688
102471,0.0209199557517527
102475,0.030731416062390195
102476,0.22867163809050017
102506,0.023065129533653236
102509,0.036297673377297016
102519,0.019554987551644174
102522,0.019764594417662276
102545,0.029425385812434507
102549,0.022412447862208494
102562,0.007932481623697139
102563,0.02295320479753059
102568,0.17334174887078282
102582,0.03344226105151652
102592,0.00802993025635415
102597,0.06770547480381978
102605,0.027286883982918304
102614,0.0326007299830382
102617,0.15216628405047838
102634,0.026852852095928977
102652,0.021964393501133987
102655,0.009074728226512972
102671,0.0675560556651271
102694,0.16743163131549982
102701,0.04118026681840598
102703,0.010954044002388997
102704,0.023665885146809847
102713,0.006759811969836708
102720,0.08239682837779691
102731,0.01858724234450747
102733,0.020888489537313527
102749,0.019299108324894648
102755,0.08325362823015153
102763,0.010275538616057442
102770,0.032596439447357906
102772,0.08738973977886699
102799,0.1511810078318833
102838,0.009349386714183693
102854,0.015593418644839466
102862,0.24880420974530687
102863,0.025975931375845696
102867,0.01137665247548044
102868,0.007624566081799195
102878,0.05745681301823613
102887,0.01650840197543625
102898,0.40306873525897724
102904,0.07569633604990707
102912,0.049861702529155796
102919,0.04315802513382534
102927,0.10227737423734262
102932,0.06337799425843904
102933,0.06156230919673907
102935,0.011524402843134482
102958,0.04861050759469884
102969,0.23232741676268814
102971,0.021637011500535094
102975,0.06684132088147114
102979,0.0256853261911846
102982,0.006403865164527321
102987,0.2500769179848198
102989,0.027787738605502255
102995,0.05245437416899781
102996,0.012126035434149238
103000,0.027288317137832953
103001,0.13164050743111413
103004,0.026177715412841945
103010,0.01242094164346006
103025,0.2834604715004121
103029,0.013312881587118401
103046,0.053273150282330616
103056,0.017774433244659316
103062,0.09389340312945438
103078,0.014599867676811512
103083,0.015157751979023238
103092,0.0442510293592316
103096,0.04370681259165521
103097,0.08909965495731423
103102,0.3524241541136814
103112,0.03407124110456492
103132,0.03025061902887434
103144,0.08100491694294115
103145,0.15048138128562472
103146,0.005019206480720403
103147,0.06960799375636138
103158,0.03161645392563007
103171,0.12174945634083921
103173,0.02896948994853217
103184,0.015582677376303224
103195,0.1886502832160088
103196,0.048843839550760895
103206,0.016225064888942285
103230,0.2567905062487808
103231,0.13064336440620408
103232,0.015900298212777258
103239,0.05595393584918473
103240,0.0810951506770167
103243,0.011060751739387965
103252,0.09718707759808264
103258,0.01770710778420595
103259,0.14398722049760468
103279,0.013199193529433158
103280,0.0054554607334376636
103286,0.028226127199327978
103287,0.41496751741749377
103290,0.011960394834534047
103298,0.020211282123068365
103315,0.004128357637817308
103319,0.01807909841027559
103334,0.19619297543919972
103336,0.03964214167675888
103345,0.06699594552075419
103368,0.02069197734550242
103371,0.30120842861746905
103377,0.010203496835178946
103398,0.023708428004808896
103404,0.05779046400520141
103408,0.1767463970929467
103410,0.03662999089234247
103418,0.015877848407118086
103420,0.2165406371976779
103432,0.050930034810312844
103433,0.014995956470213869
103436,0.026841601647076194
103440,0.023424928885905093
103453,0.027707882120527494
103459,0.03177001409202032
103460,0.0416900801802582
103461,0.007047699017804891
103462,0.020995102890789985
103473,0.08158422622116614
103474,0.011263301410574173
103475,0.1584681773680253
103478,0.0859277528878625
103480,0.05898821490053703
103484,0.018305063965048374
103494,0.18776437534596696
103513,0.025665976149417062
103515,0.09740483624611364
103516,0.10340109398707982
103525,0.1056171186860526
103541,0.24727983468931833
103544,0.010393637098793552
103562,0.3065604726686062
103570,0.19167258392356729
103572,0.11740702286202082
103574,0.02020780607526822
103575,0.043582277249997595
103591,0.10954501343838735
103594,0.008397132943860382
103609,0.08154896394525228
103613,0.17661479181606107
103614,0.041093782312969014
103615,0.044660888787138975
103624,0.03676341913209817
103625,0.1573783793534092
103628,0.1825016943587263
103629,0.014827587043332806
103647,0.05966167458256012
103648,0.10119755138243289
103651,0.022325210467418057
103658,0.037882513215920635
103668,0.054361286932745306
103669,0.028742407039688608
103676,0.03184472034511524
103682,0.034594631117708656
103683,0.06204075332396326
103689,0.028215236721019096
103725,0.09285438963255067
103733,0.08333115111817695
103744,0.04658594309882779
103762,0.09191107582293298
103771,0.4000512155073742
103773,0.004691339312250416
103783,0.04155821592237495
103784,0.03675154551783865
103808,0.009152969248469622
103812,0.04233248535905383
103813,0.12495254514651832
103814,0.05815664179864442
103818,0.060838763744529775
103824,0.01593131044596904
103828,0.007573604897173116
103830,0.2005551235054479
103840,0.014766921970264855
103842,0.08674918640022261
103847,0.15714663158014916
103848,0.1574899805436644
103851,0.024223049574785317
103854,0.09153253590340574
103857,0.11740763599315251
103861,0.014986134419798132
103862,0.028553088995420126
103865,0.013979313200097578
103870,0.006357627047313164
103876,0.014839008392462888
103891,0.27232977101766787
103908,0.07149442302434417
103914,0.10779719838242052
103918,0.10568419049940211
103940,0.011147232550243939
103963,0.06976246129166536
103966,0.022360101085307414
103971,0.19838057840596485
103980,0.0776922593132687
103984,0.047292105545921635
103985,0.022249697633005282
103998,0.25251524860950436
104019,0.011250434729019801
104026,0.027651873393056525
104035,0.09541595205523888
104044,0.03789023268026
104045,0.06561662376925666
104047,0.11090631723376917
104051,0.014587488092548399
104058,0.059038542382824855
104063,0.017906474040307097
104066,0.3271665834067673
104087,0.019777572268677365
104089,0.06850718429758354
104095,0.04348958576417978
104098,0.08321373948282926
104104,0.03825015634856193
104110,0.31287285214034016
104120,0.03622222316251685
104122,0.04677963086058107
104131,0.03721012714285253
104132,0.04849076026248467
104135,0.03932777890892704
104136,0.0233021957233851
104149,0.07231605547164269
104150,0.11837428624026206
104156,0.365735581688556
104165,0.1318848279167921
104175,0.011748660475091554
104179,0.059457081838072565
104184,0.07687691066756779
104206,0.021985431575506878
104216,0.296280478929213
104230,0.2435875190425484
104257,0.01880338457924325
104272,0.02502423952568894
104273,0.053268031224691495
104278,0.027565043349505325
104294,0.08015974830246819
104295,0.014849106655836
104297,0.031171092236356203
104298,0.07492963315777726
104308,0.021138337719735424
104318,0.02986398460541508
104319,0.10140078278007572
104320,0.07702621601225135
104327,0.09804936341593659
104334,0.046171950191888245
104344,0.03321484939973487
104350,0.02425775619009586
104351,0.0996753080275364
104354,0.02767392858719985
104369,0.05520605510418497
104376,0.10217937302100616
104381,0.02924689890089986
104384,0.11896148225223657
104391,0.015796498521327623
104394,0.036545421895727674
104398,0.21041891294400009
104402,0.00575862058072601
104408,0.061994428239008484
104409,0.01610563379342473
104410,0.6451488313200385
104412,0.04139957142843542
104417,0.07738124608642305
104424,0.0420236256094601
104426,0.011159955778976171
104435,0.03858257661805835
104445,0.025359516409674362
104458,0.0158923682689494
104460,0.03137766663836085
104466,0.013807851682111402
104472,0.07389894128163293
104473,0.04427668569576164
104479,0.0191901153867859
104480,0.013471299172533487
104482,0.037804967611235835
104499,0.019172224566677176
104501,0.00996695410946617
104502,0.010851430889945949
104506,0.08226522680267506
104510,0.004060178281454555
104512,0.038225058177100674
104520,0.2902865090354971
104528,0.02794364821539947
104529,0.00836691059732673
104541,0.08805816435259024
104578,0.012765484502674024
104584,0.0529755744979917
104588,0.056906921598038805
104602,0.12517744583257068
104610,0.01635661577301735
104611,0.2143469634280447
104618,0.06497274788919569
104620,0.032710445701207645
104622,0.01998448488434524
104624,0.052083161029954306
104625,0.24397125788640786
104634,0.07845582286870068
104639,0.07523989610162685
104646,0.008894860309983425
104647,0.07548018985188344
104652,0.025637485253541693
104670,0.04522811063960281
104677,0.00575832767337354
104685,0.05406029343934189
104691,0.03679431897925823
104696,0.12494279248444318
104699,0.009774643386389618
104712,0.053313164742688324
104714,0.009243501276350484
104717,0.06575692733169233
104718,0.019914754909376033
104740,0.06810148585962561
104741,0.028744891956789774
104743,0.004801727927100827
104744,0.02670955466980416
104747,0.05492160305344823
104767,0.047292072331605026
104772,0.08629388938983779
104776,0.1957264956652471
104779,0.02077488358978346
104814,0.00935475389832816
104815,0.02024731645198631
104830,0.03729004587444354
104831,0.05367694602133305
104833,0.03205650081400684
104839,0.019348820502690992
104840,0.013303549073671334
104860,0.2384459624235397
104861,0.018174023789432014
104866,0.030933653693704113
104870,0.007825634289953256
104877,0.05678932049057695
104878,0.012709384023516878
104879,0.019286763978062997
104880,0.07760353353205282
104899,0.006117144520428296
104906,0.03136027064766824
104907,0.06549586207331443
104913,0.08652344345313516
104916,0.09152654849966359
104921,0.03868753593843341
104930,0.029308376174169704
104931,0.35746088931367104
104936,0.014614728022617693
104937,0.024625418600629244
104942,0.01866156618870577
104943,0.024624852153850386
104969,0.059189477968603174
104972,0.22701921101738518
104988,0.06692993414532004
105013,0.013799061861263076
105015,0.021038699680346485
105019,0.06824463679412991
105027,0.04170064679408851
105030,0.05867346273566561
105035,0.3019422440935085
105041,0.019428571628287792
105051,0.2854025229803795
105056,0.03595719231349105
105067,0.3333029365079353
105071,0.0432688029544957
105072,0.009724457800273924
105074,0.06169224213690308
105091,0.0533744995651821
105101,0.031194595723298975
105103,0.05759445301535465
105134,0.0491227581563836
105139,0.008154869594279341
105142,0.08417108806025216
105146,0.06445451122154065
105163,0.07973952784708697
105168,0.06515016417972605
105172,0.011334013939116708
105176,0.4225300730559173
105195,0.031105277733643445
105196,0.3258501504360547
105197,0.01504870960973274
105203,0.06251716700065856
105223,0.0851516636803529
105227,0.1556156684437334
105228,0.012344848362068549
105230,0.1207001604962876
105231,0.2611651605983292
105239,0.025135775989217277
105242,0.1504410727124697
105244,0.029937225502756938
105245,0.033505789110908346
105248,0.020897263465148065
105249,0.032606277341389454
105266,0.1623988996310854
105271,0.15724932359974542
105276,0.026773938828502382
105282,0.02327657731537914
105292,0.08764774353304478
105297,0.003958951889820395
105332,0.056646980884233866
105333,0.01927180067175115
105343,0.07440254251180467
105344,0.02005176257873101
105345,0.11975132976781361
105357,0.027715139264015514
105359,0.13778067125677612
105366,0.05120086506660938
105367,0.04358559817152558
105370,0.004799640930198794
105377,0.028584701891244034
105390,0.013355263624138553
105399,0.009456655456637325
105403,0.169379651119074
105404,0.05322614382527732
105414,0.014715193729239344
105417,0.11800063388061094
105425,0.13902239827932922
105452,0.11035665470754631
105454,0.0911293898182168
105456,0.051866204506365476
105470,0.02922668055480572
105471,0.02486857505185855
105483,0.11986668804817562
105493,0.2414048922076381
105508,0.07653002533148924
105514,0.04589157030115239
105515,0.013728540038663799
105528,0.17451431550253915
105529,0.0132624845297438
105531,0.01934649823941526
105532,0.02777870095631859
105558,0.015876160345281443
105574,0.010245260229416889
105578,0.011729632008324711
105584,0.34234608173285835
105595,0.06057874235739606
105617,0.39552121696583775
105618,0.03256268504807666
105621,0.027203267636110383
105625,0.03315393828968905
105629,0.02689536447492561
105630,0.01874751040984002
105634,0.019618998816602496
105635,0.012155863771941593
105641,0.11108919335795338
105647,0.11512052722739882
105648,0.07349712531988561
105655,0.03950146492945186
105657,0.013530693198757954
105672,0.16536567409525227
105678,0.14740466859847487
105682,0.10930908246913187
105691,0.025227152194362217
105692,0.019791463700658173
105706,0.017154602665214364
105712,0.035109287882983245
105720,0.0181245092804959
105734,0.01016922307704211
105735,0.02109621259305653
105736,0.1744078980219862
105737,0.009882200180016561
105738,0.10673452172365822
105740,0.17004016242174774
105744,0.052338401841605736
105747,0.03031462947880253
105749,0.13441264508868472
105754,0.021236662327710067
105758,0.054437845140835404
105760,0.034073546059238194
105767,0.20885573991627224
105784,0.08597524775915147
105791,0.017266347466995687
105802,0.3220909092424782
105807,0.17459042266020808
105809,0.03883000177635033
105816,0.08335931712294811
105817,0.015388252600970867
105824,0.038156632329449866
105832,0.032219947461984734
105856,0.013087706519884543
105865,0.019162237508444084
105899,0.21704593750293694
105906,0.021246623553321214
105916,0.06061708479734434
105923,0.04107551808846121
105937,0.06576549636075643
105965,0.030962245159752846
105966,0.04624751546715091
105968,0.05452737927475457
105973,0.03932211799857194
105976,0.1776872176819298
105978,0.11455298001770906
105979,0.026390317101610702
105991,0.10196609407922169
105998,0.18028462913858034
105999,0.011717625068257579
106000,0.15774407791106948
106001,0.017027917068251294
106010,0.27458729592519576
106011,0.008229828570131284
106013,0.1420271171646806
106015,0.009688155487428435
106026,0.01344521060948385
106032,0.012111046790143732
106035,0.22271318093043602
106040,0.03263194143191874
106041,0.300576994710672
106044,0.017612435208104932
106053,0.08492437990693137
106054,0.014324496921022976
106065,0.08561374760125905
106081,0.0256824814237409
106083,0.06000101830118454
106087,0.019308718314111815
106090,0.06970685396556099
106101,0.023765418912264347
106102,0.054293919380844685
106109,0.04319578105102316
106116,0.06294415317617241
106150,0.005720684288644084
106155,0.09112429509686643
106166,0.013992271809605767
106176,0.23740869377063756
106189,0.019950867944019905
106199,0.14017734860834033
106205,0.168686336766236
106206,0.05389646145941429
106211,0.010776089476938481
106214,0.045928176609833615
106216,0.039809874374715296
106217,0.05611010175127411
106225,0.036368897930056834
106249,0.019230672818669234
106256,0.03149968676795903
106258,0.03685913409237662
106261,0.0339325431586348
106262,0.08300383751355415
106264,0.01067508444315364
106271,0.037692865543329915
106276,0.016800593695812934
106277,0.07632261521540673
106286,0.055508170372350264
106293,0.02012508482170007
106295,0.04743115211971944
106296,0.009120244032384258
106297,0.08212386551847967
106298,0.03308033165567791
106311,0.06396624029804959
106314,0.03822387931807519
106320,0.016306312156013518
106334,0.0638819871950346
106346,0.027350270113781435
106347,0.03077126455051138
106349,0.07437560078436654
106354,0.08471344663248564
106360,0.009827881133208764
106373,0.08221703214628862
106377,0.031832924723376774
106386,0.1256328302771212
106387,0.04487326139092536
106391,0.019324981050520475
106401,0.3411248786636811
106411,0.06596352526266988
106413,0.32937822793513427
106426,0.23127250565982982
106427,0.13457435832264322
106428,0.13237288797908767
106434,0.05347518081161012
106438,0.008015205190872253
106440,0.01642768796309943
106441,0.021657049858506857
106452,0.10060190480326545
106453,0.03730371965486806
106454,0.03492397788597951
106457,0.103764465255305
106484,0.020846621677518454
106488,0.06649225199705724
106491,0.2622793202693049
106514,0.10178393217798709
106527,0.06400213929854234
106528,0.022393695102002946
106529,0.0077889961003907975
106534,0.2455066153220023
106550,0.15596956762335015
106577,0.03372009332254883
106585,0.10313640262230644
106590,0.0028018763287185854
106607,0.07172725822408836
106610,0.0755631404183416
106611,0.039877557422846266
106612,0.034977347771926154
106624,0.04518195440893082
106631,0.006314401310461039
106647,0.25306777308350853
106660,0.13764084174383906
106674,0.010665597339512365
106687,0.006773732173742921
106712,0.0322654713676008
106713,0.028611570921934337
106717,0.051313218210165726
106720,0.03846551840440521
106721,0.11172049153710903
106724,0.1409293457881166
106735,0.0817755838230573
106739,0.04048623968641961
106740,0.061684287066610576
106754,0.09339272090415915
106760,0.2591380815675686
106761,0.06842401125864825
106784,0.11210747594815074
106787,0.04187952626187544
106797,0.009183963971756196
106798,0.05629420421799838
106802,0.1290066016827761
106803,0.02725783951747143
106804,0.2880238721863252
106805,0.012107688811830709
106810,0.11909120806186327
106812,0.13139968884735925
106813,0.04024080542457511
106817,0.04775729075696286
106822,0.056114993744923264
106823,0.019908557443026997
106827,0.009728059633724072
106841,0.039658286162528956
106851,0.1982510931331348
106852,0.03739471702722446
106853,0.16659420418592835
106854,0.6139044015968151
106861,0.0338621340327562
106873,0.03773141703314741
106877,0.018753710584537047
106878,0.007912894999882087
106881,0.1020686624160308
106900,0.025898440361497167
106906,0.022120370902553914
106907,0.21273195159836986
106914,0.08436004469486064
106916,0.09072201439087718
106924,0.008616625494417293
106931,0.04058489391932532
106936,0.05820505007060801
106937,0.1763230917043377
106938,0.013757884808069543
106939,0.06051413103324161
106943,0.040464438743864004
106944,0.11233890346066294
106967,0.07046166173314491
106980,0.013181848527424978
106986,0.08229062212266762
106987,0.019236504783490947
106990,0.011752849593255786
107013,0.009456761187239194
107023,0.04853291183720849
107033,0.026568535754866514
107037,0.05707801182328172
107048,0.0165423385607781
107071,0.04978475609332861
107081,0.006051038406923757
107113,0.11150501414951024
107130,0.030319836115025443
107131,0.019058116670154397
107145,0.04665541203989006
107156,0.09248722714817365
107219,0.06343834139394425
107222,0.10294558381295865
107223,0.3399199520341959
107232,0.35337921656980176
107245,0.042247377920990876
107246,0.09066448791909933
107247,0.06335788026050591
107256,0.0044942521978899065
107259,0.012656754902934206
107260,0.010829357929621296
107279,0.2703517821172222
107280,0.04686565565797315
107281,0.016715472670748084
107285,0.13772264088887623
107329,0.007715410497814724
107337,0.07675535738678164
107349,0.15224466566113656
107350,0.02555171319870996
107351,0.007841537093544328
107359,0.11036493948369086
107391,0.05938049253153177
107394,0.03247426950862718
107395,0.03874741350717399
107406,0.04338721933482826
107416,0.08493949970399729
107417,0.007711147989968364
107418,0.06520829974934138
107419,0.0258770937963951
107444,0.008582599018838908
107445,0.020260424308591738
107446,0.12273405758888944
107460,0.1437029639697744
107470,0.07905778530321814
107475,0.026788471473298457
107520,0.020194685497691482
107526,0.16097869337700466
107527,0.020145386112113597
107530,0.014242080961803853
107532,0.06308215504427071
107534,0.07804005044473408
107535,0.023895666856038136
107554,0.06693106235317708
107556,0.0154221109311905
107559,0.1166256047589635
107561,0.01157944284298363
107564,0.0287457742898449
107566,0.021530925465978193
107571,0.04819175296051758
107590,0.1573745247805355
107602,0.10611915235670111
107625,0.07649520012806592
107626,0.5410749651331724
107635,0.00940112593382997
107636,0.06575230964537121
107645,0.011215524569345395
107652,0.18496289226940038
107655,0.037355571039811686
107668,0.07666072280315257
107670,0.02037650475855281
107677,0.0069038060937022866
107680,0.3622259531889747
107683,0.3260313291451627
107684,0.011617658440844891
107691,0.05716528346316996
107692,0.03587660482009994
107703,0.026010053092521846
107709,0.03884846557758878
107710,0.09585676317671069
107721,0.14547930963227823
107725,0.20717612412224037
107727,0.09091457479207564
107739,0.017558212834215155
107740,0.028252361036577477
107741,0.04703872598608116
107747,0.021978175650374108
107765,0.22358365923062673
107768,0.005636567758545272
107775,0.11190035317195121
107782,0.28417312570621395
107790,0.014041184628536124
107801,0.01873994439229883
107807,0.01585956213110841
107811,0.03725775237131159
107817,0.07308855934918175
107826,0.047276426466917286
107838,0.16388985243251455
107839,0.021176295495849172
107843,0.10886994098703906
107847,0.0710924385728552
107849,0.10627757889738815
107850,0.09423169087697994
107867,0.0873791129399609
107871,0.06112817356661178
107908,0.020759669138808924
107913,0.0730195810525821
107927,0.01359613563765098
107931,0.0247507598038392
107955,0.01809602676814258
107962,0.08612234065823374
107977,0.04475489907989711
107978,0.03485040158113597
107993,0.015017259589348193
108010,0.07088073112019264
108016,0.042786579881610366
108018,0.31012022026652897
108027,0.24419712664620022
108045,0.2786247835811648
108069,0.12466886533489094
108082,0.01676243703495353
108089,0.10602312830018294
108092,0.03581487946800492
108106,0.0052210483379675505
108112,0.07876069197024083
108120,0.15454582761395758
108122,0.24742662864899523
108135,0.013977698084163789
108170,0.0074074437556915645
108171,0.05669356688328718
108177,0.008429359346579507
108180,0.1535960461453079
108183,0.03040471119989578
108184,0.01122065639904252
108185,0.02273756973557662
108192,0.05597568315736975
108195,0.16496362608373355
108196,0.1891577208498278
108218,0.024816656118207173
108219,0.06710383169880617
108243,0.06238894037220952
108249,0.0075826563327459715
