SK_ID_CURR,TARGET
102259,0.05159505883842634
102262,0.13588046635398196
102273,0.05532545695814854
102286,0.09565025413023806
102293,0.004670486593269727
102294,0.020616414549537852
102296,0.0663480683449744
102298,0.09443396248513133
102303,0.01416829579854582
102309,0.04334811809752576
102315,0.023556731387291724
102340,0.06914728979297975
102342,0.04346703896973169
102344,0.025309978453404443
102346,0.07899542739612819
102347,0.011708924245027338
102374,0.050542528657201664
102380,0.0265601416176376
102387,0.011616959989703678
102393,0.03462614384538395
102403,0.013093244581521103
102413,0.02346830504995787
102414,0.006733254200447602
102415,0.0453003304293468
102416,0.09040004260125994
102439,0.031923321227766276
102441,0.02290018042925076
102443,0.015990559710029637
102444,0.059576091949840086
102445,0.09392305058416353
102448,0.024500616367441636
102449,0.08423670729939362
102450,0.230773420779375
102456,0.0069401887265138525
102458,0.1012133505515619
102459,0.0783433176519124
102465,0.023902249859332654
102470,0.19025769793026806
102471,0.02017843808762548
102475,0.0339453112415952
102476,0.22975159139272822
102506,0.026820087135199084
102509,0.03338993444352381
102519,0.019683667368300753
102522,0.019128906693129635
102545,0.02516801405157306
102549,0.026982198749277597
102562,0.007839559861018546
102563,0.023517617304604617
102568,0.1852835135719328
102582,0.03543942888042217
102592,0.00879480268944573
102597,0.07316993346255879
102605,0.026218264116165943
102614,0.027535910913263243
102617,0.1516054587360792
102634,0.025207067393877645
102652,0.02175410854013111
102655,0.01005659662433788
102671,0.06566704875645177
102694,0.18774931663700065
102701,0.038345828533058755
102703,0.012040400027458681
102704,0.02385882931612844
102713,0.006372589847897063
102720,0.09190134968983803
102731,0.018163028158749102
102733,0.022801975633018848
102749,0.020620044524031756
102755,0.10555779463365748
102763,0.011597904072196288
102770,0.037078287220199554
102772,0.09718757544141488
102799,0.1626708809289042
102838,0.009631333056123261
102854,0.01637985493879402
102862,0.2548803446336224
102863,0.02555731803612539
102867,0.010769749588149032
102868,0.007899792221089484
102878,0.05439094371647002
102887,0.022464234886487734
102898,0.3682970969157777
102904,0.0804694699239925
102912,0.04915640084706538
102919,0.03889168378466357
102927,0.10930243242952507
102932,0.0598048914646888
102933,0.06254591405827821
102935,0.012126275835465498
102958,0.05447187867166155
102969,0.2324279777164926
102971,0.022914631963129
102975,0.07131864182727686
102979,0.029877389554007004
102982,0.007276552810787494
102987,0.259334189773756
102989,0.036042060110603104
102995,0.05302350515936253
102996,0.013300060096280774
103000,0.025701549970459536
103001,0.13213646652955557
103004,0.02618933097885036
103010,0.01266826960900101
103025,0.3032438140889572
103029,0.014735196421818296
103046,0.05638251715014993
103056,0.01835166824432624
103062,0.09531878050280446
103078,0.01721667995800478
103083,0.015530274791389801
103092,0.04797082827428936
103096,0.044880334913756745
103097,0.08619364159166155
103102,0.34360376893457334
103112,0.0415464284193376
103132,0.03191518345783769
103144,0.07893425057105344
103145,0.18388303926727448
103146,0.005586721447367281
103147,0.06946916970688269
103158,0.03025948640268162
103171,0.11942514318315392
103173,0.03286490304733145
103184,0.015175400301673251
103195,0.15128610036566537
103196,0.04286303408145788
103206,0.016960802065862576
103230,0.3333685635905388
103231,0.12974852717929888
103232,0.014404940681860604
103239,0.0610032635269146
103240,0.09266716972522518
103243,0.010176266605970838
103252,0.08992018015628092
103258,0.01673468393405131
103259,0.12574520249193666
103279,0.013772897597673348
103280,0.0062621854471310865
103286,0.0261593046877742
103287,0.4098676973196616
103290,0.012640997047951269
103298,0.018492573490415293
103315,0.005187784802206846
103319,0.0194752596533065
103334,0.20880954739340057
103336,0.039593912435803985
103345,0.062312961136350015
103368,0.022759163782657237
103371,0.267405485962722
103377,0.01100613013366506
103398,0.02191988044234348
103404,0.06601393108511404
103408,0.17480904440102127
103410,0.03973911763657666
103418,0.016646757931870742
103420,0.19816037347896373
103432,0.04977647412245716
103433,0.015091207829576871
103436,0.02565828947305457
103440,0.025058740190902252
103453,0.03137295490357551
103459,0.030969359922522362
103460,0.042433576623265586
103461,0.00633729214287872
103462,0.022430287893253013
103473,0.08074152148266009
103474,0.011571216771448713
103475,0.16198740843186513
103478,0.08707505822790139
103480,0.05554590836595704
103484,0.02027218896133745
103494,0.18518023905879435
103513,0.030719274963276873
103515,0.09578183110869345
103516,0.1075106351314284
103525,0.09449091943675503
103541,0.24382493235365138
103544,0.010084743484422247
103562,0.3380677066347567
103570,0.18713008597674172
103572,0.12021432697181653
103574,0.018932531875207763
103575,0.049145889557132366
103591,0.10814950603574078
103594,0.009991250476259813
103609,0.07800315489068015
103613,0.17117228852019772
103614,0.043459559192204934
103615,0.04504752557612735
103624,0.041569633417115455
103625,0.17236323192966507
103628,0.16907180066599167
103629,0.014657081594330882
103647,0.059082453362674384
103648,0.10842229488687301
103651,0.022768956860752268
103658,0.030475034453224564
103668,0.059624723379327685
103669,0.030623361624901327
103676,0.037596783242823964
103682,0.03276523677439077
103683,0.07739025901979664
103689,0.0231766394855839
103725,0.10883470003198845
103733,0.11405912669823834
103744,0.04746544579158824
103762,0.10854927254834043
103771,0.4000505892679107
103773,0.0045067164982889145
103783,0.044550890917630176
103784,0.03794987482829082
103808,0.01087682988560914
103812,0.04571452271883482
103813,0.12490418491112734
103814,0.05995375301910203
103818,0.060242002336206225
103824,0.014042755092035897
103828,0.00733478885492753
103830,0.1919472482873455
103840,0.016029422090071188
103842,0.09055112047667369
103847,0.1671964136253178
103848,0.14139778187181024
103851,0.023283668633325125
103854,0.09181974992120526
103857,0.1174653910219313
103861,0.014795333341101165
103862,0.029722572767434435
103865,0.015505487320768651
103870,0.0064587153543565435
103876,0.015441011655880837
103891,0.24543480944192042
103908,0.06741427118927783
103914,0.08898776529093219
103918,0.10138507577793704
103940,0.01175448445415681
103963,0.074295720561334
103966,0.02611348988238467
103971,0.18101765511895118
103980,0.07853659619600156
103984,0.04934933832633916
103985,0.022905392364433473
103998,0.27641435730896424
104019,0.011187185806561481
104026,0.02691723846612515
104035,0.0938641186966685
104044,0.040982119457192344
104045,0.06852593232216042
104047,0.13896506408947618
104051,0.01655120962701605
104058,0.06356632143891654
104063,0.019179605084199504
104066,0.3545615749418811
104087,0.01789688279937488
104089,0.0679607973610619
104095,0.04064323793398944
104098,0.09248268424365204
104104,0.04127684519915529
104110,0.31432648683960485
104120,0.037923485143541824
104122,0.05220934578274308
104131,0.027292755687818117
104132,0.0450736171073187
104135,0.039428597434498384
104136,0.02248832758660013
104149,0.07650348522034686
104150,0.11873222727597536
104156,0.3890250565017005
104165,0.14834618833555485
104175,0.01197527558346461
104179,0.0640659554100001
104184,0.09028216623574115
104206,0.0212790068152205
104216,0.2932457104089164
104230,0.2656437887732169
104257,0.0221814574988127
104272,0.02115696905132149
104273,0.05560792413235737
104278,0.028674939140621223
104294,0.07931424724176706
104295,0.0137823406711869
104297,0.03328057552251073
104298,0.0805149328384321
104308,0.022658134289444756
104318,0.031560856026662316
104319,0.09796044988475364
104320,0.08294686610395811
104327,0.0861227982313445
104334,0.048575929015832714
104344,0.03397071220952809
104350,0.022293243146106576
104351,0.10752565186364663
104354,0.03495326111173004
104369,0.04915178243060355
104376,0.10448195384510342
104381,0.028281841627511642
104384,0.11052009059916666
104391,0.015240658796935196
104394,0.035045439631775394
104398,0.1988010881831598
104402,0.006174086290798339
104408,0.053634762165833724
104409,0.016859206942583974
104410,0.714477841420396
104412,0.04189978846781842
104417,0.08411191848750225
104424,0.043671886608613084
104426,0.010469387295410146
104435,0.04015405228453752
104445,0.024832467197173157
104458,0.01860747306431134
104460,0.039240792988347095
104466,0.012123305310381968
104472,0.06897956828071278
104473,0.04490144161028428
104479,0.019712970981651094
104480,0.014679563513836381
104482,0.04283544578273509
104499,0.017782956616146747
104501,0.01146757476934572
104502,0.013276039702787604
104506,0.09494957543474046
104510,0.004274292452199922
104512,0.03983123867768716
104520,0.28530401041974907
104528,0.029314474882159818
104529,0.010025029172563971
104541,0.07451444118492127
104578,0.013986573826069368
104584,0.058887680301469264
104588,0.05761756515360057
104602,0.12655142675164785
104610,0.01940066030877114
104611,0.2371402726187766
104618,0.06287399915910828
104620,0.032919386656598396
104622,0.017477401263821912
104624,0.053795598922164664
104625,0.23786357809278724
104634,0.08401257962564299
104639,0.0768478199088912
104646,0.009001046578869304
104647,0.07684291933475923
104652,0.021829028098901936
104670,0.04971367885384598
104677,0.0059937240027942386
104685,0.056713708935083
104691,0.03599433180243141
104696,0.12851077907677708
104699,0.011845090772746161
104712,0.05640707130863827
104714,0.009874737015850416
104717,0.06628066250602543
104718,0.017199192148062724
104740,0.06878206133854693
104741,0.027550479882620094
104743,0.00468180697631691
104744,0.029060861313216106
104747,0.05713788314239912
104767,0.041598275793786714
104772,0.07513813602656069
104776,0.1927490090111614
104779,0.022104049292312182
104814,0.009150963926022486
104815,0.019426549603423975
104830,0.03759066387186952
104831,0.06028709939353624
104833,0.026393471616272784
104839,0.018950817132496987
104840,0.016449528140368902
104860,0.21443541141108455
104861,0.01850694479058886
104866,0.029193050234673223
104870,0.008165967225155652
104877,0.06241300630645541
104878,0.01214339305817775
104879,0.018360363092866296
104880,0.08590864270251561
104899,0.00759089381337987
104906,0.03367550094118456
104907,0.06263150174870055
104913,0.09632423701117115
104916,0.0843068345353546
104921,0.037300610652317046
104930,0.029915024293247827
104931,0.3455129559504719
104936,0.01784850571235061
104937,0.029345689604611452
104942,0.017415072730877293
104943,0.028949014604744038
104969,0.05929572719429503
104972,0.24210953446432013
104988,0.06463564022066323
105013,0.0165529098103565
105015,0.013515143257487991
105019,0.06666663149828247
105027,0.04455531680183857
105030,0.06286246374509617
105035,0.30403415069663337
105041,0.018472793701026852
105051,0.2915110883789381
105056,0.0359206420358857
105067,0.3460887210012096
105071,0.04560639304768797
105072,0.011274606631242926
105074,0.06428647617245735
105091,0.05539031584498555
105101,0.03440386220398243
105103,0.05461563904150681
105134,0.04638378666849851
105139,0.008210786679821853
105142,0.08153379933583632
105146,0.06727912469826328
105163,0.07159971574093549
105168,0.054933596312224865
105172,0.011600942641366681
105176,0.3926664142073564
105195,0.036508504664339775
105196,0.3008538621973689
105197,0.017594312515790682
105203,0.05501416810699608
105223,0.08289104345720325
105227,0.14460389656561826
105228,0.013479855405085131
105230,0.12037449119257426
105231,0.25421158481190714
105239,0.022531639011956667
105242,0.16317530101630434
105244,0.028630336624971223
105245,0.03676335442752648
105248,0.022745924492794202
105249,0.03199328106868964
105266,0.14870747105243579
105271,0.1709995847653208
105276,0.03196463313851374
105282,0.02571161223149516
105292,0.09523849063648572
105297,0.0041073995868067745
105332,0.05776903830724819
105333,0.021073239518277928
105343,0.05919780644177814
105344,0.023403961567053405
105345,0.1130328838774903
105357,0.030053800835682196
105359,0.13766565557506846
105366,0.05200096704555494
105367,0.04047145585309969
105370,0.0044863382057655195
105377,0.025082305076584405
105390,0.013858349786109635
105399,0.00917297082045674
105403,0.18627986289967874
105404,0.04347136354836319
105414,0.013310706191551997
105417,0.09900743016577193
105425,0.1336371296143192
105452,0.12517533568981884
105454,0.10440742491966218
105456,0.049277384200828674
105470,0.03188277881898186
105471,0.024173351869165256
105483,0.12313421716224236
105493,0.2766873943433661
105508,0.08263923564508474
105514,0.04778122612560171
105515,0.012964849089916509
105528,0.17285173363521364
105529,0.015162085085667918
105531,0.019159143521939544
105532,0.027510097687071286
105558,0.015129923755180732
105574,0.010876967965093656
105578,0.01217563071514601
105584,0.37491696555976883
105595,0.059820854438814706
105617,0.3668661904332162
105618,0.03701308046439294
105621,0.024257774472549204
105625,0.031465410277855065
105629,0.02849630252387356
105630,0.01976910469145978
105634,0.018427832191770677
105635,0.010107215388229637
105641,0.10547185202967416
105647,0.1097700233378713
105648,0.08327491120748545
105655,0.034875953612654234
105657,0.014892584538346354
105672,0.16450963084527992
105678,0.1526375624537388
105682,0.11269251140647601
105691,0.025844168203730464
105692,0.02341392026192121
105706,0.01703069628805926
105712,0.03685890516679197
105720,0.021866984608593223
105734,0.010923417711023314
105735,0.02368074959690674
105736,0.17042192664934175
105737,0.011426585877630993
105738,0.11739678681712186
105740,0.19666243035880357
105744,0.052434746347978456
105747,0.02898366254112804
105749,0.13741677254637177
105754,0.02325839128060037
105758,0.04713440716567157
105760,0.03429229380028956
105767,0.2422734388127061
105784,0.08721886913155061
105791,0.017553999703460926
105802,0.2989903872545142
105807,0.16427176340850283
105809,0.050258346566971826
105816,0.07378678243054114
105817,0.015131891220976402
105824,0.03851618865365388
105832,0.0318199385466334
105856,0.012779418688690734
105865,0.019913753066417565
105899,0.20215302717882613
105906,0.026360935026771726
105916,0.06457788188916654
105923,0.04168220147416547
105937,0.06058338914577995
105965,0.03288923674405891
105966,0.04582323459125662
105968,0.06527858042061911
105973,0.03608255020757265
105976,0.17732215717662742
105978,0.10955832222982256
105979,0.026924063064472648
105991,0.10346010590179143
105998,0.1835117043591688
105999,0.012881411774739641
106000,0.15610538727372092
106001,0.02024817286479954
106010,0.25115728900491197
106011,0.010076900871274134
106013,0.1335045311157879
106015,0.010506909449136435
106026,0.014433710195312883
106032,0.013325306285609535
106035,0.25657646780863946
106040,0.035544230917689365
106041,0.3122719351865534
106044,0.019957355156140485
106053,0.08422204206575382
106054,0.01255685079532675
106065,0.08538188073860709
106081,0.024594371737581913
106083,0.06426651848199227
106087,0.023344719749716844
106090,0.07072633131607287
106101,0.022888715803837705
106102,0.062050524496325546
106109,0.044646475825710505
106116,0.0750779835704985
106150,0.005503528852340237
106155,0.08459900851534347
106166,0.015700446921069294
106176,0.22637080682362812
106189,0.02129764933954491
106199,0.13592755688161023
106205,0.17024260452909565
106206,0.05901776594147263
106211,0.011690835365400214
106214,0.05245892363054584
106216,0.04293199999894175
106217,0.06329540869500729
106225,0.038747796631240145
106249,0.02384845475421224
106256,0.031519051230754776
106258,0.04113961890967655
106261,0.03368996467386599
106262,0.0814195767060171
106264,0.011906253516992586
106271,0.03770223505470844
106276,0.016141595605672517
106277,0.0763908266711607
106286,0.06068254185463596
106293,0.026650220433564915
106295,0.04820146506228762
106296,0.01069204433312068
106297,0.0851075981760011
106298,0.031926690857615576
106311,0.05090240554594279
106314,0.038041383573736307
106320,0.01924848966378552
106334,0.059168307936844036
106346,0.03176631540504803
106347,0.027798922996826098
106349,0.07015561406153775
106354,0.08012098160523565
106360,0.009653335221092397
106373,0.071704910705126
106377,0.03291666681678623
106386,0.1293093068114703
106387,0.04147246957734774
106391,0.01749590963976303
106401,0.3613895687618599
106411,0.07119047515332927
106413,0.33260625807392663
106426,0.22432531567461653
106427,0.1488470906546706
106428,0.11436823128971482
106434,0.05033230234268306
106438,0.009035167121848835
106440,0.016361372136465886
106441,0.017994251011731376
106452,0.11408518230808065
106453,0.032711671190815965
106454,0.03497002885425202
106457,0.10848881490089862
106484,0.021643327269200936
106488,0.06030814448222149
106491,0.2349700522474743
106514,0.11003176914846577
106527,0.07591211705593193
106528,0.022764709584385607
106529,0.01042842953750374
106534,0.27630499653648893
106550,0.16116735660903253
106577,0.03492338796200128
106585,0.09662315256494017
106590,0.0032308562335888434
106607,0.06647482970597018
106610,0.08141455952151347
106611,0.0418289361114369
106612,0.03850395535942139
106624,0.047237689649660936
106631,0.006322383525083046
106647,0.21069077141383677
106660,0.1515905314888392
106674,0.010489621513808424
106687,0.006875125163940129
106712,0.03576585946358645
106713,0.032429944312517583
106717,0.05320393462012088
106720,0.0345830829607065
106721,0.10716485888013057
106724,0.13451664144288966
106735,0.08789573957446693
106739,0.04129681297081061
106740,0.06687562935385767
106754,0.08982159324229383
106760,0.2862505224855274
106761,0.06338072459419161
106784,0.11602838880010866
106787,0.038368784419669934
106797,0.008839493602028823
106798,0.05138537367774156
106802,0.13314475581818996
106803,0.03026857488483753
106804,0.28459988481530685
106805,0.01210018320444081
106810,0.10933419127805688
106812,0.11581868737524084
106813,0.0417533942638531
106817,0.05069842212005578
106822,0.05720686363332395
106823,0.019694432806088468
106827,0.010382744824826784
106841,0.040212356724418516
106851,0.20000936329897018
106852,0.04257522875556376
106853,0.16241813428045693
106854,0.6393475816641074
106861,0.03510427294473024
106873,0.039798931879018624
106877,0.019373448313170047
106878,0.008329275503972155
106881,0.09534767055151114
106900,0.028167640960081525
106906,0.024053492041674368
106907,0.22941756548986797
106914,0.0777844535888862
106916,0.08923106983184198
106924,0.009538952979844762
106931,0.03658426330221681
106936,0.056525508745451786
106937,0.18044462313627724
106938,0.014674812523648143
106939,0.060659623705632416
106943,0.044630816902853435
106944,0.0985621493257152
106967,0.06956918727192724
106980,0.013370552116228425
106986,0.09764005983435758
106987,0.020917917112832224
106990,0.014330530978058148
107013,0.011853296004700878
107023,0.051648082864973646
107033,0.029926488767548495
107037,0.06337065781859322
107048,0.015618869527283167
107071,0.04782168434356094
107081,0.005380831058958464
107113,0.11974154627455134
107130,0.029092844411423978
107131,0.021471313295986984
107145,0.04996692068252548
107156,0.09275714468548524
107219,0.07424300737174719
107222,0.1031347903839642
107223,0.3145501788218792
107232,0.3478585392414312
107245,0.04211218820084226
107246,0.082807586250601
107247,0.06777004586928806
107256,0.006357692158587868
107259,0.013687129781697727
107260,0.009483795757165254
107279,0.2719949449865152
107280,0.04788574927064084
107281,0.016691088702645504
107285,0.15410422710741878
107329,0.006809971787913664
107337,0.09217086923454468
107349,0.14499841946885295
107350,0.016355777351091935
107351,0.007742741269158079
107359,0.09408755665587679
107391,0.057835036120962004
107394,0.03080273890791143
107395,0.0369519388138854
107406,0.03957844763172073
107416,0.09738980205354494
107417,0.008917523783387876
107418,0.07121991073838409
107419,0.026497543941256183
107444,0.009283499313406976
107445,0.020632215069981308
107446,0.1310093539397919
107460,0.14910919489099642
107470,0.09265197096959625
107475,0.02898800230554786
107520,0.023083316707746406
107526,0.17100958326246077
107527,0.019017153427813988
107530,0.014974802951034
107532,0.06283223558331504
107534,0.07561205734880452
107535,0.02292732816354597
107554,0.0710752051469933
107556,0.01446408073862472
107559,0.11397751403864542
107561,0.012107026310697154
107564,0.030401233492275317
107566,0.02184041006140605
107571,0.04704135690243725
107590,0.17481859655040963
107602,0.11860837997316775
107625,0.06695588683043441
107626,0.5122659236215634
107635,0.00881779600819245
107636,0.06936272243824076
107645,0.014009784587672528
107652,0.18065207068054523
107655,0.03469590766135028
107668,0.07244609053390944
107670,0.017013101934179976
107677,0.005499268280051027
107680,0.3120772392023784
107683,0.2760226423156921
107684,0.01289259841843304
107691,0.05406237374403089
107692,0.03697356371267479
107703,0.0269561443783607
107709,0.0393966585263244
107710,0.1036179178227219
107721,0.15418371581391113
107725,0.17529634052067694
107727,0.08239350522020938
107739,0.015026207192543111
107740,0.031061923239817716
107741,0.05294999370108355
107747,0.021771105667724423
107765,0.25124567378070145
107768,0.006786998284838277
107775,0.12320089514683069
107782,0.29505097482049836
107790,0.014861131254403878
107801,0.020138599036528915
107807,0.018667487293694558
107811,0.03536533357517744
107817,0.0788880301407269
107826,0.06381019364833447
107838,0.15306324392550932
107839,0.020238600641957306
107843,0.10269695641475285
107847,0.06747401867902594
107849,0.09400275622662257
107850,0.09376115867230154
107867,0.08474580115611605
107871,0.062063046565205386
107908,0.02092979723392427
107913,0.08056343337542189
107927,0.01288803633210776
107931,0.02312126205015651
107955,0.019265706609941546
107962,0.09569269578607316
107977,0.056023437364840875
107978,0.044023917069267005
107993,0.013362780874280677
108010,0.07317995057935789
108016,0.040921838473994644
108018,0.29188126617221843
108027,0.26021171067528576
108045,0.27821927460018825
108069,0.1312652411674388
108082,0.017639168780326207
108089,0.10064842206179547
108092,0.03441399879985034
108106,0.005835278307180478
108112,0.0800641122370237
108120,0.1550678873029582
108122,0.22752990632538816
108135,0.01567421708460178
108170,0.007662428617718637
108171,0.0553146245802567
108177,0.00797764901961033
108180,0.16020314809461883
108183,0.030993033380357252
108184,0.015728687411709817
108185,0.024739456611397273
108192,0.060876341336371015
108195,0.17906670451634166
108196,0.19112720875804157
108218,0.02304084632261685
108219,0.07267812649421124
108243,0.07150887872024954
108249,0.008076573732408018
