SK_ID_CURR,TARGET
103474,0.012436378936587158
103475,0.13508617105998333
103478,0.0883546628729266
103480,0.07113156281673055
103484,0.022330915592583912
103494,0.17958184545567613
103513,0.02777708929087292
103515,0.10331843474729024
103516,0.10061753031602812
103525,0.10954917241450415
103541,0.21162268559650793
103544,0.010405481717282169
103562,0.32823966547324834
103570,0.19783819484665327
103572,0.10793019032565355
103574,0.019545537597499538
103575,0.049093328672428146
103591,0.12832814470947912
103594,0.009105537503813935
103609,0.06309789877799321
103613,0.08973059459249146
103614,0.035109658286730724
103615,0.04422664485784106
103624,0.04526206449447198
103625,0.15305125352662544
103628,0.18414066435651688
103629,0.012029835179240202
103647,0.06855471148840932
103648,0.12517795521953035
103651,0.02762300911696625
103658,0.024149881116516416
103668,0.058345409274426746
103669,0.023826205233851927
103676,0.039328588898048335
103682,0.041879470698352496
103683,0.044297940121202764
103689,0.025423321979181644
103725,0.08751557671562496
103733,0.12249817870270954
103744,0.04661973442721194
103762,0.07152113196477312
103771,0.3852708200933843
103773,0.005099541664910796
103783,0.04212009023776786
103784,0.03082660046871941
103808,0.012422260342690204
103812,0.042558904725529006
103813,0.11530065017501814
103814,0.056570421933955235
103818,0.06645239566082342
103824,0.013955729339480222
103828,0.010589092115833585
103830,0.2606543255584942
103840,0.01906057315610277
103842,0.10332761332481173
103847,0.20872794453663412
103848,0.1501023148492296
103851,0.02036024923988677
103854,0.068213039546559
103857,0.11374291018647492
103861,0.014760882221446928
103862,0.026789027027615868
103865,0.017792103907209117
103870,0.007396980183492022
103876,0.018017074490843735
103891,0.2690637487781418
103908,0.07394553073856634
103914,0.11077680870433494
103918,0.11625610955918478
103940,0.012512871317840638
103963,0.08457106126450145
103966,0.02583255389137815
103971,0.18759931530029345
103980,0.07943917446334625
103984,0.045044000559458314
103985,0.02531433288731614
103998,0.30753216651701293
104019,0.011369674062110853
104026,0.025001358700421965
104035,0.09332443375310716
104044,0.044500187487945694
104045,0.08361618274961777
104047,0.17765472464598084
104051,0.016335856466510184
104058,0.06606036532894316
104063,0.018779728556120916
104066,0.2971204798342081
104087,0.01603102227995885
104089,0.06823299077177461
104095,0.048251292631658796
104098,0.10493620797390964
104104,0.03438773218432024
104110,0.2373641392019883
104120,0.03513391087904885
104122,0.05173197494504449
104131,0.022118348776695922
104132,0.052722779838364896
104135,0.0468990264689614
104136,0.029912646575165312
104149,0.07313794481065276
104150,0.11439484428777194
104156,0.3570419754200803
104165,0.12639384146424035
104175,0.01197980732701104
104179,0.0666862676819165
104184,0.06400937073896207
104206,0.015870449230984733
104216,0.31284421089978875
104230,0.22719107341099765
104257,0.026260406737558598
104272,0.020175642913957424
104273,0.07273294169273044
104278,0.026520431392177093
104294,0.10685101046161743
104295,0.012983167338980153
104297,0.02952481079918865
104298,0.07230179260625165
104308,0.02851131925043001
104318,0.031051083516302556
104319,0.08762467266814745
104320,0.10605669744788167
104327,0.10639850622051074
104334,0.044371010624640064
104344,0.029365647337261404
104350,0.021058980449032844
104351,0.10135988381997475
104354,0.023940809060536736
104369,0.07700000064929596
104376,0.07135036854239024
104381,0.036533364075540115
104384,0.09725568083828068
104391,0.019867633992856237
104394,0.024679442803986526
104398,0.21388132397582382
104402,0.007060009734594274
104408,0.04705389991972366
104409,0.017652521844897275
104410,0.6323347193482006
104412,0.04766619029949518
104417,0.08115369511948464
104424,0.03598863640744844
104426,0.010497318670810302
104435,0.04940009938767442
104445,0.02683026382154764
104458,0.01706221180683844
104460,0.03410952465723037
104466,0.013721715125983957
104472,0.05940902702719236
104473,0.047533430112403026
104479,0.018107444447743447
104480,0.015743964100316688
104482,0.05047641748628727
104499,0.011905772421815274
104501,0.011307771595920061
104502,0.010766073094590607
104506,0.07344629857035467
104510,0.004730753623270794
104512,0.03851067565487366
104520,0.24933332663559174
104528,0.033695507980847854
104529,0.008874769488859641
104541,0.0689047081745806
104578,0.01774770864531785
104584,0.06827692678563557
104588,0.04625190043099414
104602,0.1133515242176915
104610,0.015913049380977567
104611,0.20649444694038416
104618,0.06079922904633868
104620,0.034002196553679254
104622,0.01484124138226164
104624,0.044802425177736395
104625,0.28582541689178925
104634,0.08456041640017153
104639,0.06286154411038056
104646,0.011981521028443538
104647,0.07522744609851607
104652,0.027108922193348078
104670,0.050646598645112686
104677,0.006782438782787196
104685,0.0499264906605646
104691,0.03163166544063983
104696,0.12499555359168754
104699,0.014305872518488322
104712,0.06347851856016008
104714,0.009405184378199677
104717,0.06621670999266192
104718,0.02280360288543322
104740,0.06333079939857263
104741,0.02712693866601926
104743,0.005455879797577008
104744,0.024168542900345577
104747,0.04043517385303859
104767,0.04765810501179153
104772,0.10220965082485875
104776,0.16870778058547736
104779,0.023213499523919358
104814,0.010417801311421037
104815,0.022132148821703175
104830,0.0439885972082375
104831,0.0750726528564633
104833,0.0362236339408795
104839,0.021428897719527683
104840,0.0163807566086189
104860,0.23224687648328962
104861,0.015239744484036297
104866,0.03148087330554913
104870,0.008939110363662552
104877,0.04770093133418399
104878,0.014412682307215222
104879,0.02036467019943515
104880,0.10016993248371314
104899,0.007025589647819526
104906,0.03208093105553336
104907,0.061688453052218664
104913,0.08844198894293645
104916,0.07709518002814614
104921,0.04952447215137693
104930,0.036395692244357354
104931,0.3882591113292108
104936,0.01658033220848332
104937,0.031802425164845625
104942,0.01872027475185098
104943,0.025504130194470512
104969,0.07235621017774566
104972,0.2691859055417619
104988,0.05642590953731582
105013,0.01820607622831169
105015,0.01959119411301396
105019,0.06066129716708557
105027,0.043234171286430534
105030,0.056281044669107286
105035,0.3066980984062019
105041,0.019935868569709164
105051,0.2662630309605387
105056,0.0458921053215585
105067,0.3905838050682331
105071,0.04499802122714866
105072,0.010364378405154431
105074,0.07209202203293832
105091,0.05338028289831455
105101,0.03136736732312146
105103,0.05682182814567186
105134,0.04500091150917179
105139,0.010152409468311738
105142,0.10156783649292954
105146,0.07897201555605574
105163,0.04930187292253345
105168,0.06292421184499115
105172,0.010708764367260416
105176,0.30429367590571693
105195,0.03771604879660404
105196,0.28259976144601284
105197,0.017458449820410095
105203,0.04730889733636941
105223,0.07837022413684057
105227,0.18861731096521767
105228,0.009976435112358188
105230,0.13394074247788024
105231,0.2551063835650927
105239,0.018145329679644155
105242,0.15314302690454493
105244,0.0291819598849919
105245,0.04399849139031341
105248,0.0190698104443491
105249,0.03419351869607603
105266,0.16147644171552372
105271,0.18769436821041274
105276,0.029981587887988357
105282,0.020575073762455837
105292,0.07748983523466683
105297,0.006049086652485909
105332,0.062019405783808705
105333,0.025138610580430487
105343,0.08373039006853467
105344,0.029760715498147305
105345,0.14475131830559454
105357,0.04000424732857828
105359,0.13340695893661614
105366,0.0895003160171332
105367,0.03427453769956692
105370,0.006274783750571581
105377,0.0325195444703219
105390,0.017001252165565507
105399,0.009814415996930873
105403,0.15333500193538888
105404,0.052815733784960024
105414,0.013703276520479816
105417,0.10656094100078778
105425,0.12511505209027882
105452,0.13240835423473207
105454,0.11101045789273868
105456,0.05234702812226921
105470,0.03062904049426717
105471,0.02445713993183186
105483,0.12569511885245946
105493,0.34340484793933757
105508,0.07544878897362524
105514,0.059243632833971396
105515,0.014619985627022273
105528,0.16996623136034517
105529,0.013941377819097284
105531,0.018976958433992705
105532,0.03942378960093561
105558,0.00931552551922976
105574,0.007785562797543279
105578,0.012124717738065883
105584,0.3781418456538843
105595,0.06351077276356115
105617,0.31343974989159856
105618,0.053954345164703224
105621,0.028245958476675798
105625,0.03472196377113711
105629,0.02738842507063026
105630,0.016514763751560052
105634,0.017366349952966716
105635,0.012806343151217052
105641,0.12192288593431176
105647,0.13671469304546283
105648,0.05553649925859207
105655,0.04602896565930129
105657,0.013874770447830309
105672,0.14134921853843016
105678,0.15157136796135143
105682,0.11219148205284446
105691,0.024285010698088395
105692,0.023079337159122883
105706,0.019049254178146235
105712,0.03986846135323317
105720,0.02269031749807604
105734,0.011318198165820206
105735,0.01984190021688939
105736,0.18778378715898772
105737,0.009938148596737199
105738,0.11932608978082351
105740,0.15310138686706298
105744,0.055827389441900375
105747,0.04031029931174358
105749,0.13104222847709054
105754,0.02764794886685964
105758,0.046190947405354364
105760,0.029166397992057932
105767,0.22789742673900037
105784,0.06391800451347437
105791,0.014673640792941561
105802,0.22184960711762367
105807,0.17474214305162683
105809,0.04711004170893302
105816,0.09075973810945702
105817,0.0155776201455751
105824,0.05010025831546601
105832,0.04140505444577215
105856,0.013712837510660932
105865,0.021041725210405947
105899,0.18548847882065628
105906,0.025198643987736042
105916,0.05540675463352332
105923,0.03910445427789908
105937,0.09060213765548711
105965,0.03384416056831089
105966,0.0465303560167159
105968,0.05094034904935244
105973,0.020195693093471506
105976,0.20517298834741515
105978,0.12287986858821734
105979,0.024302065279794886
105991,0.11596030107468752
105998,0.13990958862170622
105999,0.013050557863788875
106000,0.11739059872290039
106001,0.019150800209389286
106010,0.2305989006407711
106011,0.011286411755193133
106013,0.14925772542514054
106015,0.009919273971053345
106026,0.016265267462098696
106032,0.015795198891643072
106035,0.23954419802086072
106040,0.03239994937440959
106041,0.2994261634145462
106044,0.018476410712745917
106053,0.10540673011835354
106054,0.016619512482596
106065,0.11561156564929012
106081,0.030219733742909816
106083,0.07547943339727965
106087,0.018585485032722546
106090,0.0698913223907898
106101,0.02346778147426169
106102,0.06839320511464587
106109,0.04444777435974341
106116,0.07142752772146138
106150,0.005592567558995292
106155,0.08506850043264189
106166,0.012644853677719944
106176,0.22386674481034388
106189,0.022039284031312053
106199,0.1341430865782362
106205,0.17102888086118145
106206,0.048881027892308526
106211,0.012007127267573005
106214,0.04433498741635836
106216,0.0462413078641902
106217,0.05810250211382385
106225,0.035600028761623444
106249,0.026779519837567645
106256,0.033046723380608094
106258,0.04110163474868647
106261,0.039865748429836534
106262,0.09282682542216991
106264,0.016457137450945545
106271,0.03895321325483017
106276,0.01995309079153866
106277,0.08606845017905332
106286,0.05727803446600773
106293,0.01751015793162938
106295,0.05224624781205559
106296,0.012694407682905593
106297,0.09369779168699337
106298,0.032904960841532827
106311,0.06735132673820658
106314,0.03783782182972455
106320,0.03008292470947848
106334,0.06684780291844372
106346,0.0441256408596846
106347,0.030800459261757254
106349,0.07723934315546252
106354,0.08654066453518724
106360,0.01061303295225216
106373,0.0945626381018079
106377,0.03116824547782265
106386,0.12089267096589029
106387,0.037596003683740935
106391,0.018752831570897063
106401,0.3406013455730339
106411,0.07825836311635141
106413,0.35319148080447615
106426,0.15786716501454112
106427,0.12667762981436315
106428,0.12205363421020989
106434,0.05344962353652899
106438,0.010478564957196488
106440,0.023648988383219317
106441,0.018425609042870387
106452,0.078380545262279
106453,0.0534418116371016
106454,0.04061313711754113
106457,0.11110274619871391
106484,0.021909350949055724
106488,0.04778455558901257
106491,0.16303200626201952
106514,0.09955278420407199
106527,0.06823628012716132
106528,0.029664501503173346
106529,0.00963836510196451
106534,0.28294213682249475
106550,0.15661052029154604
106577,0.04407542822356525
106585,0.11952961156584474
106590,0.002792706091390068
106607,0.06613913084697319
106610,0.08298327171699325
106611,0.04350032298078409
106612,0.05305202141562937
106624,0.04099316533016663
106631,0.005765292096749623
106647,0.2582641352013425
106660,0.137179857546126
106674,0.010338040177289867
106687,0.008517429293521417
106712,0.03103964431659085
106713,0.03831185486613351
106717,0.07148592553389582
106720,0.03719859851641685
106721,0.14570330458523303
106724,0.1310200009493318
106735,0.08465790362757694
106739,0.05432930837957033
106740,0.06689223848932363
106754,0.0677097055369191
106760,0.2975343250518658
106761,0.040552984782619525
106784,0.10661957716593387
106787,0.04990989939966385
106797,0.00838633644786321
106798,0.05410559618700356
106802,0.1403876422285276
106803,0.03431459659069771
106804,0.3260583628039311
106805,0.011117374781767851
106810,0.11700148777705233
106812,0.1701148592862779
106813,0.05362135686492017
106817,0.052074323408624
106822,0.07157817107827852
106823,0.016309486585981792
106827,0.01159318713014574
106841,0.04224052518549942
106851,0.2238943437380419
106852,0.033448665003036795
106853,0.12647109903506581
106854,0.6910176467943009
106861,0.03000128815469845
106873,0.051507026153985336
106877,0.023569311659809952
106878,0.008280296331678996
106881,0.10629201507178973
106900,0.0412862376323574
106906,0.02917736642177637
106907,0.1978913175925389
106914,0.15801713875280282
106916,0.09444921808054746
106924,0.008724870207357797
106931,0.032951073435533135
106936,0.05599533942559299
106937,0.1682741297765016
106938,0.015786863600491093
106939,0.05239093641555631
106943,0.044467441073958926
106944,0.0907578904039515
106967,0.06453280771819359
106980,0.014493800341619914
106986,0.08290490705902323
106987,0.019323190215985775
106990,0.011665814139251784
107013,0.00858306918881575
107023,0.041279663936005476
107033,0.036619375696768056
107037,0.048779093704630114
107048,0.015518654557243154
107071,0.04681359837093245
107081,0.0047521204966780245
107113,0.09723134173736275
107130,0.029825089322624114
107131,0.01725763182263038
107145,0.05150492045488232
107156,0.09028200648694272
107219,0.07650708339272218
107222,0.116015832717307
107223,0.2927817812754272
107232,0.3261859193708558
107245,0.055018317590168495
107246,0.06474593203334568
107247,0.07812787736420086
107256,0.0047104748288244016
107259,0.012856790503921234
107260,0.010002734765261232
107279,0.2031388199961125
107280,0.05215301473687427
107281,0.02035608977937806
107285,0.12248471132559094
107329,0.009405707284177318
107337,0.09091615543017528
107349,0.10476526979413942
107350,0.016978685432858714
107351,0.009342644590672263
107359,0.10125252409609906
107391,0.06149405940787807
107394,0.02740062182273867
107395,0.032664664080921696
107406,0.04386409482804726
107416,0.11429274116339216
107417,0.008602712649636673
107418,0.08849143611332289
107419,0.035437524872482654
107444,0.008060449453156586
107445,0.01892969108056958
107446,0.14183786454804143
107460,0.12705707539943012
107470,0.07731938566777342
107475,0.023686221953485607
107520,0.017676701118050992
107526,0.14637046518065347
107527,0.02162493693995073
107530,0.014483576053407884
107532,0.056612084754197586
107534,0.07272095908727279
107535,0.02793632706912054
107554,0.06635285603762565
107556,0.016510210040788755
107559,0.10256821623646373
107561,0.00931874182942194
107564,0.03253995588453938
107566,0.02255066668877194
107571,0.046558499127020245
107590,0.15477353957714357
107602,0.12790795566845925
107625,0.07191989973064267
107626,0.48878069098246024
107635,0.011173486491553999
107636,0.060556433873867624
107645,0.01318251876012898
107652,0.2862304055926883
107655,0.043870142886465756
107668,0.07332588758145756
107670,0.02312512610503258
107677,0.005243808100806041
107680,0.29103634300262593
107683,0.2666775767921875
107684,0.013177470757905306
107691,0.05352157749487353
107692,0.036668613236462394
107703,0.02887030466035673
107709,0.04786248828152245
107710,0.06357619167816157
107721,0.12864734410013917
107725,0.19419750254540802
107727,0.08444143998927554
107739,0.017166329470943195
107740,0.031463322255739556
107741,0.05130816069676541
107747,0.020233892430155345
107765,0.2287760455846883
107768,0.0061047621338758485
107775,0.07414854665934671
107782,0.3287198862048537
107790,0.016060546604672286
107801,0.017564072282866
107807,0.018177778157398874
107811,0.044872983679353204
107817,0.06731760393169732
107826,0.07133231218554632
107838,0.13722050192138713
107839,0.020305361502183594
107843,0.128437490932157
107847,0.05173543491838512
107849,0.11154183496132733
107850,0.09282939170719076
107867,0.0869231095815495
107871,0.08695029603412117
107908,0.021056900514461165
107913,0.07371288103628129
107927,0.014937659842941247
107931,0.02665905059839452
107955,0.017518734018800632
107962,0.1163438683425469
107977,0.05032163752740778
107978,0.030284051685219016
107993,0.01572623942688851
108010,0.06659018014702492
108016,0.046293514097330804
108018,0.27582084287411174
108027,0.2448309958508712
108045,0.29155379722851243
108069,0.13421113057529668
108082,0.021158089103842415
108089,0.09479642661863744
108092,0.03526799856196751
108106,0.004423422267853255
108112,0.06543524454975848
108120,0.1553941875957129
108122,0.22710847287221075
108135,0.015690739904420485
108170,0.007307708262328296
108171,0.06520594731029844
108177,0.010354733521805935
108180,0.1602129037594852
108183,0.026233200725417957
108184,0.01505794210433841
108185,0.023252447243782098
108192,0.055586122632982356
108195,0.12053197251336675
108196,0.18660559281035263
108218,0.02471845870167148
108219,0.07752637006256842
108243,0.06550443750242517
108249,0.007844053413951902
108251,0.015799555474885613
