SK_ID_CURR,TARGET
102159,0.021985939842506064
102162,0.02925197689050822
102165,0.027977040062790212
102166,0.020559366958831926
102174,0.01051204029290363
102193,0.18796034737752412
102198,0.03483831759870136
102205,0.20096810071696872
102206,0.007949069368989417
102218,0.01670683722664073
102221,0.030889124048830985
102230,0.04830621879656865
102238,0.017184706147170783
102248,0.05091931094355307
102252,0.21052833323062461
102259,0.04982498073460393
102262,0.12575019840707943
102273,0.04376725974776837
102286,0.0984050211580191
102293,0.005407787144157836
102294,0.018250547946433975
102296,0.07426886693602706
102298,0.09246991421910243
102303,0.014572631625000831
102309,0.04679068356265059
102315,0.020869980828510593
102340,0.06590856168313362
102342,0.0503119202593136
102344,0.025065569855417927
102346,0.0726484222326564
102347,0.010776408033176678
102374,0.04551712411210023
102380,0.027338074380374288
102387,0.011372551386819167
102393,0.033619373577499494
102403,0.012589381160364517
102413,0.03108860786912861
102414,0.00605194165897872
102415,0.03885478869647016
102416,0.09071678393141719
102439,0.03058409344507206
102441,0.023395610436655046
102443,0.015351051898032401
102444,0.06202269046481388
102445,0.10122340357124311
102448,0.02507194037012456
102449,0.08877698552911852
102450,0.22512124336843467
102456,0.00737367358177213
102458,0.09512970535752324
102459,0.07627573886343615
102465,0.021581070901593252
102470,0.1966851817550281
102471,0.020604196576828687
102475,0.03244161254166294
102476,0.24448387183539097
102506,0.02589211171371508
102509,0.03626864343716435
102519,0.019720041160260864
102522,0.01743563109703319
102545,0.03070834976700318
102549,0.022159790338435865
102562,0.008250070123120814
102563,0.02218285800764688
102568,0.16269839820078405
102582,0.037176553846180085
102592,0.008482794273452722
102597,0.06884166459673435
102605,0.027496120427405294
102614,0.028952474788112803
102617,0.1359451440493389
102634,0.02537987652634567
102652,0.021099300963878912
102655,0.01032683186016474
102671,0.06481809964873021
102694,0.19261377599887117
102701,0.03617229866087093
102703,0.010691152929668449
102704,0.022732027872120777
102713,0.007889673308788
102720,0.06917860103807884
102731,0.02077414364317164
102733,0.0209983876958058
102749,0.019929122126292616
102755,0.09154522772121265
102763,0.008947806092333708
102770,0.033588895335483704
102772,0.09974358605950813
102799,0.1361555083399053
102838,0.00984856884176527
102854,0.016938568545142935
102862,0.21789756560782356
102863,0.026565740623301037
102867,0.010259061145149712
102868,0.007321219461042791
102878,0.05425678638784426
102887,0.019349482851890643
102898,0.34459466163259383
102904,0.08109917192706773
102912,0.05169885700287344
102919,0.04446889639898934
102927,0.08437421318128759
102932,0.07407180066331821
102933,0.060369474667905244
102935,0.011691323756748537
102958,0.05302140144449797
102969,0.22106109029445106
102971,0.025261262291577297
102975,0.062087689891828786
102979,0.02657388241933016
102982,0.00625011504176402
102987,0.22581400576032964
102989,0.03429317710463211
102995,0.05462698417572751
102996,0.014137673355032368
103000,0.02541442557299357
103001,0.10139108444550182
103004,0.02635035814448312
103010,0.012842766838954559
103025,0.30217039987115907
103029,0.012903428122806345
103046,0.05901149099160958
103056,0.01674051864769227
103062,0.11146038427692995
103078,0.016108495985182172
103083,0.014034571223910561
103092,0.044972541750296
103096,0.04776245939973934
103097,0.08141001794854379
103102,0.34242730745728855
103112,0.03523522223308007
103132,0.030375142045402603
103144,0.07433278999306786
103145,0.16098720784382592
103146,0.005329204727250302
103147,0.06347128070643908
103158,0.027475198405550478
103171,0.11466019439823527
103173,0.029983932197232926
103184,0.015910604231274706
103195,0.17041751063097946
103196,0.046189442346306335
103206,0.013776274251820585
103230,0.26851837115065336
103231,0.1319076337282743
103232,0.015544759721106721
103239,0.061236771585213436
103240,0.07879306424319459
103243,0.011227909461103436
103252,0.09353088858504721
103258,0.018687192326646836
103259,0.123225250781688
103279,0.012481514075451802
103280,0.006731563500481015
103286,0.027318517255826628
103287,0.4305289946946533
103290,0.011560470025064253
103298,0.0188971806290904
103315,0.004659076703241343
103319,0.020916756302993944
103334,0.20126266544879523
103336,0.03747408995770823
103345,0.07662044249677157
103368,0.021189829541565907
103371,0.2662713561016817
103377,0.010179249816512465
103398,0.021680236852440495
103404,0.06581774612372063
103408,0.16979113162909168
103410,0.03468827388511053
103418,0.013869815766802225
103420,0.17918271642693595
103432,0.05722638550385795
103433,0.01508483069042182
103436,0.024032535133951313
103440,0.022448720126957516
103453,0.025170431343765596
103459,0.03341189255171676
103460,0.04196294904190919
103461,0.005844889778995217
103462,0.022189329436783613
103473,0.0787244377922997
103474,0.01276371456136091
103475,0.15407713297168044
103478,0.0887286509857421
103480,0.04789208323368058
103484,0.0214238535313175
103494,0.1773608752416954
103513,0.02544672934290031
103515,0.08663309141096272
103516,0.10117743746804342
103525,0.10081817424213103
103541,0.2491617919754087
103544,0.009795355702973635
103562,0.32248031327025695
103570,0.1887869764476829
103572,0.11838544782314726
103574,0.023768327861388255
103575,0.05111964808497746
103591,0.12506184475980273
103594,0.008547083882998583
103609,0.07000402552073266
103613,0.20437187447183303
103614,0.044284206070993926
103615,0.0446527940066232
103624,0.0434621964975663
103625,0.166277372034518
103628,0.16477862002692953
103629,0.014253403933975284
103647,0.05924572236212409
103648,0.10753185722305007
103651,0.023194141148400602
103658,0.03741500821926729
103668,0.05571564125771228
103669,0.03293182008485982
103676,0.03571552983088753
103682,0.03466736310171433
103683,0.07051439342659062
103689,0.02360090192379216
103725,0.08282037504045807
103733,0.09157670278592178
103744,0.049742417818857
103762,0.09563714142009634
103771,0.3952842573236626
103773,0.005129917350378395
103783,0.04645448029170624
103784,0.042698614908899785
103808,0.009357779224945522
103812,0.04318955940403584
103813,0.13134615954369622
103814,0.055172740744843095
103818,0.05266912447585246
103824,0.014571833267256454
103828,0.007030595654523905
103830,0.19255250976211066
103840,0.01449102094462229
103842,0.0808426782063774
103847,0.16220024013899612
103848,0.15608308288960085
103851,0.027211830095860298
103854,0.09624894031519467
103857,0.12122171701343572
103861,0.014488840398228295
103862,0.030633540175156238
103865,0.015542733909969339
103870,0.006876368091427269
103876,0.013907505136742458
103891,0.2611740036944551
103908,0.06385336200072893
103914,0.09673865695346678
103918,0.09768882941550665
103940,0.01145173839484124
103963,0.07086882549278783
103966,0.02666787255232886
103971,0.20417657911911022
103980,0.0829017316216804
103984,0.04763526384341843
103985,0.020216302435535752
103998,0.2344887804729324
104019,0.011248725420708547
104026,0.02592787540712377
104035,0.08354880510519745
104044,0.04339073145684954
104045,0.06634879084695479
104047,0.11614924039255446
104051,0.016202310624126092
104058,0.05489109591836858
104063,0.018371305902336106
104066,0.3091041860795603
104087,0.017607460056371982
104089,0.058003859234870815
104095,0.050743162737842996
104098,0.09798523508501007
104104,0.044121823149229654
104110,0.3321967439656367
104120,0.03597819301179413
104122,0.04601553879014309
104131,0.028052683892203462
104132,0.0518282038192718
104135,0.03825900631879917
104136,0.02491227443535649
104149,0.08179911285239827
104150,0.1158922616165435
104156,0.4101962184363665
104165,0.13820842548220238
104175,0.014599477816416732
104179,0.07411952068938159
104184,0.0853070998116938
104206,0.022084687137824074
104216,0.2929351726121023
104230,0.24244198947835505
104257,0.021253846650092157
104272,0.02475512267577525
104273,0.05333403110597953
104278,0.023867403774383882
104294,0.07729106809226885
104295,0.01670133872363796
104297,0.02846283344877334
104298,0.0689697266783376
104308,0.02079317844979786
104318,0.02564837524722316
104319,0.10435532455110669
104320,0.07767206295354254
104327,0.1081056828389475
104334,0.042501911220669035
104344,0.028832399746811437
104350,0.023904735838072868
104351,0.10571754696064202
104354,0.02693064567762095
104369,0.04751173390915562
104376,0.09521152162059704
104381,0.02844247617970649
104384,0.11004447306340759
104391,0.017461568482788837
104394,0.032713352759376695
104398,0.2215790334813588
104402,0.007865895227101804
104408,0.06068146679122397
104409,0.015045490672460611
104410,0.6787699568824782
104412,0.04103109018575642
104417,0.06921437137249559
104424,0.04815744384896762
104426,0.011158226920325203
104435,0.04211847466590587
104445,0.024252664970524668
104458,0.015552486818981156
104460,0.031901803134872904
104466,0.01072497178728738
104472,0.07871585946233448
104473,0.04335423549335062
104479,0.01632905855303002
104480,0.013874088936804993
104482,0.034677776921155645
104499,0.017331387677888634
104501,0.01028029551990445
104502,0.011303196517474934
104506,0.08529592014420495
104510,0.0038421590439262007
104512,0.03858079643529756
104520,0.2867359533193195
104528,0.0319542881626165
104529,0.00851061119124006
104541,0.08948055560210905
104578,0.012473470533696194
104584,0.05595583049375274
104588,0.06456574316253594
104602,0.1333808104054224
104610,0.016917226776947528
104611,0.18214510955006602
104618,0.07207270998006625
104620,0.03727474060628593
104622,0.01902757186270567
104624,0.04644145750456821
104625,0.23276627042126355
104634,0.08138484743893187
104639,0.08110554334490162
104646,0.010139809923387637
104647,0.0761403147929555
104652,0.021311618825561502
104670,0.04506038851655677
104677,0.00606855090168502
104685,0.05232378308199368
104691,0.037446591350362005
104696,0.12141727034461898
104699,0.01076447485950055
104712,0.0625747088107081
104714,0.0097480405938618
104717,0.06052876567610615
104718,0.01777244275632883
104740,0.057686286570108325
104741,0.028262076523212987
104743,0.0046444079217156185
104744,0.0246351279629429
104747,0.05802010546299816
104767,0.04093238937374176
104772,0.0976182699946524
104776,0.18097822069567926
104779,0.019107039560116886
104814,0.009339481060085272
104815,0.017239164798891902
104830,0.03902458182287671
104831,0.0660640810268622
104833,0.03376632303311251
104839,0.02004050286298801
104840,0.013625807007211244
104860,0.2172847682286191
104861,0.01723860798296807
104866,0.03603079421926916
104870,0.010891819571817223
104877,0.059920211554596044
104878,0.013267570675629373
104879,0.02024592213874606
104880,0.0839479985716652
104899,0.0064024032167409395
104906,0.03498719954611151
104907,0.06971164006121093
104913,0.09032286663934269
104916,0.08780424203709271
104921,0.04401039851803534
104930,0.03158276705959511
104931,0.35918495290393676
104936,0.01719478473020555
104937,0.025017593959006542
104942,0.017093465717711444
104943,0.027610399241090423
104969,0.04973996876966589
104972,0.22065286588546743
104988,0.06832817332416323
105013,0.014818935506105543
105015,0.019075299359347958
105019,0.06414690025521752
105027,0.0432411717193845
105030,0.06939626767975053
105035,0.32479073392085245
105041,0.019998558493215676
105051,0.24219118019599273
105056,0.037067493221518644
105067,0.3658036104764935
105071,0.04059282399955764
105072,0.009981204363414688
105074,0.06505429052929884
105091,0.04997762986087429
105101,0.02905977104896652
105103,0.055427752229921745
105134,0.04438479464126164
105139,0.007641670599471015
105142,0.07127559711423452
105146,0.07067602292589444
105163,0.07000387543042938
105168,0.05804116096337677
105172,0.011365120236275903
105176,0.3836423595917579
105195,0.03718406159243422
105196,0.3346487315013766
105197,0.016618376142567687
105203,0.07578136025909622
105223,0.08698840472161062
105227,0.15994891977950343
105228,0.01111997392322619
105230,0.13173850001173137
105231,0.26539244327693706
105239,0.029498673489926148
105242,0.1443865221053976
105244,0.026769058952665816
105245,0.029919292552738213
105248,0.01935164439182004
105249,0.03357666616022648
105266,0.16576009710878356
105271,0.17001124698179168
105276,0.03461615013017675
105282,0.02311535887637384
105292,0.09231992208326145
105297,0.004124533346256376
105332,0.05237551947609162
105333,0.02036233793187715
105343,0.071413239546481
105344,0.02139121141309443
105345,0.11204131599172355
105357,0.030915255754453946
105359,0.1467184517023026
105366,0.0411591511232077
105367,0.041603080355203714
105370,0.004551308986263851
105377,0.03247920702295919
105390,0.012120921688855963
105399,0.008793318413459537
105403,0.16527630332767265
105404,0.048528538471803294
105414,0.013807369702227748
105417,0.09389174140043562
105425,0.14051947026918857
105452,0.12701850311667232
105454,0.09073294991302172
105456,0.0479530025418411
105470,0.03062263513912374
105471,0.02617057853017062
105483,0.11820452414289857
105493,0.2135661442417074
105508,0.08641345272557843
105514,0.044139187189857876
105515,0.012391608327422268
105528,0.18129437840599483
105529,0.014508256531275826
105531,0.018667222135810072
105532,0.031122083520897497
105558,0.015236422348474582
105574,0.009964390531114788
105578,0.011935096767310999
105584,0.33077914509531403
105595,0.055327284809552436
105617,0.38398125000212513
105618,0.03264704339935367
105621,0.02607369360600093
105625,0.0326042207710338
105629,0.027105824996568908
105630,0.01855264141087337
105634,0.018547936173204018
105635,0.01068657304035741
105641,0.12239703794040772
105647,0.12830946787028918
105648,0.0826165357969637
105655,0.03694237805551821
105657,0.013710369330235868
105672,0.1470246036614291
105678,0.1409561419634643
105682,0.11461921259465398
105691,0.024700573767340667
105692,0.021558404823718288
105706,0.016985082260543332
105712,0.03541555513746281
105720,0.01869039830858712
105734,0.010721451361709643
105735,0.022577586862068358
105736,0.1587450860278174
105737,0.009753734506393396
105738,0.11221123574436452
105740,0.1833798607060243
105744,0.051330150638718645
105747,0.028349451033281153
105749,0.14407795824626432
105754,0.02322822093501865
105758,0.05239773831403941
105760,0.031009111492912345
105767,0.22174508417387614
105784,0.08270810642476424
105791,0.016906304967634327
105802,0.3041511288572181
105807,0.16960916196724085
105809,0.05088321686971145
105816,0.08021244708114694
105817,0.014420094554083288
105824,0.041963215435850985
105832,0.0318871499061625
105856,0.013998507533551469
105865,0.020254356338639503
105899,0.22726602759974845
105906,0.022753611701509354
105916,0.06309315054207594
105923,0.041634375641470954
105937,0.08439419840878766
105965,0.030295474944924728
105966,0.04428490160869373
105968,0.05731276555710648
105973,0.0429612099850137
105976,0.19288432385196
105978,0.10822519938223711
105979,0.028853930349853726
105991,0.11669623536079589
105998,0.16256954484999395
105999,0.012632274402649782
106000,0.18578800043768054
106001,0.017950781258189205
106010,0.31188587204930845
106011,0.010307490358915304
106013,0.1345379282682703
106015,0.010137645965148382
106026,0.015502285651977142
106032,0.012972359728435225
106035,0.21571216510497535
106040,0.036301434299975475
106041,0.28396722354673437
106044,0.016122344334036764
106053,0.09606915672092975
106054,0.014773801908879407
106065,0.10729623082027127
106081,0.028915366340953624
106083,0.06299248224452066
106087,0.01983461180418344
106090,0.06868457805762275
106101,0.02108649654477561
106102,0.05401300760124763
106109,0.039299151668790465
106116,0.06119418275673206
106150,0.005400371675430618
106155,0.09033853658853604
106166,0.012043246742104384
106176,0.2025028882511871
106189,0.019451525910291683
106199,0.14016692619951798
106205,0.17728434909076637
106206,0.0505735864130411
106211,0.011916213462238428
106214,0.04880676106563053
106216,0.04328171961193725
106217,0.059311032510364486
106225,0.041569266365466144
106249,0.02239321579091059
106256,0.037143348816592966
106258,0.03636300724502988
106261,0.032795477129186436
106262,0.07307231575280472
106264,0.01115931434924188
106271,0.03970528150658362
106276,0.015043317900196982
106277,0.06978286175679893
106286,0.058437778910816675
106293,0.023714209123346434
106295,0.04002578524937122
106296,0.010302222751891658
106297,0.08105101530114094
106298,0.03671511425997753
106311,0.06777048184758988
106314,0.04050564174444469
106320,0.019303661200655933
106334,0.05885176141893395
106346,0.02954856824420611
106347,0.03183764879898351
106349,0.07048959098053664
106354,0.09815457689620931
106360,0.009864021622613609
106373,0.07847349323909363
106377,0.031339780163084204
106386,0.1235270507837063
106387,0.03729477083194086
106391,0.017447915935743595
106401,0.37785877742660706
106411,0.06874296568331072
106413,0.35099038263420806
106426,0.24697170001783864
106427,0.1346121287184501
106428,0.12250897530546179
106434,0.04914854197580228
106438,0.010228141338734792
106440,0.018200635617616163
106441,0.02004497582819517
106452,0.1141252293411289
106453,0.04576259318190803
106454,0.03074509161045276
106457,0.09650645050415231
106484,0.018659030846357068
106488,0.06896501000716908
106491,0.24889911176095328
106514,0.08899216095204626
106527,0.06717967593911017
106528,0.0196612437009839
106529,0.008919133070849154
106534,0.234764414818334
106550,0.17148321032123592
106577,0.030614057701532124
106585,0.10223070929216234
106590,0.003128879975615133
106607,0.08250154573168714
106610,0.08110488776507814
106611,0.04291624285294951
106612,0.037856716932029216
106624,0.04817231391064183
106631,0.00628520382097669
106647,0.2367448183539409
106660,0.14283275386303565
106674,0.00927923240511714
106687,0.007368391030150828
106712,0.03330865494447908
106713,0.03192853959160654
106717,0.06839004588126539
106720,0.04966023496746247
106721,0.10875208440155759
106724,0.1201674300019507
106735,0.07862111742173757
106739,0.03681020996424179
106740,0.06483243974935744
106754,0.09493272890462849
106760,0.27106050667562576
106761,0.06512081562871001
106784,0.10479498698186175
106787,0.04501626092604585
106797,0.008186753064396772
106798,0.05049842189760631
106802,0.11777386465661155
106803,0.03368355142599361
106804,0.28560475193302687
106805,0.012943813016112632
106810,0.11393524075568888
106812,0.1435462336980932
106813,0.03636114895284425
106817,0.05392365657004792
106822,0.058956258666073486
106823,0.01925156033275632
106827,0.010642883259274571
106841,0.03259088007711639
106851,0.17091444566955985
106852,0.03970949434550195
106853,0.15246064481885013
106854,0.6185568852864282
106861,0.03570381701620025
106873,0.03695784562679371
106877,0.022171226988521975
106878,0.007431903153220454
106881,0.08491453573968089
106900,0.022566006667192783
106906,0.026747276751211777
106907,0.20853328852552291
106914,0.08461185366158235
106916,0.10192587049332513
106924,0.008578324291892472
106931,0.03225305312979863
106936,0.05517916018123056
106937,0.1883026412325515
106938,0.01247402804931031
106939,0.07150337932845839
106943,0.04334221415832549
106944,0.11310942536002384
106967,0.05861019514078347
106980,0.014165129407048655
106986,0.0879924061653851
106987,0.018565069820924474
106990,0.01332041765762964
107013,0.010628107648061625
107023,0.05143893641892133
107033,0.030475767493677478
107037,0.050966605972565804
107048,0.016668219740594827
107071,0.05038282362620774
107081,0.005537187530043831
107113,0.10254803246998045
107130,0.03526588623239143
107131,0.019109411924840697
107145,0.0456771528924425
107156,0.08496579810069027
107219,0.06393507234057116
107222,0.11060303244366516
107223,0.29027437641769865
107232,0.36202971466988615
107245,0.03719238288709767
107246,0.07736744512222285
107247,0.06624077115720918
107256,0.005400265425719724
107259,0.015071138395305666
107260,0.010587840346554996
107279,0.29651764063913116
107280,0.04992627035626784
107281,0.01685918613742294
107285,0.1157370322725829
107329,0.008083092981490125
107337,0.08229598722954443
107349,0.1281257414198617
107350,0.025569544857315756
107351,0.00786923949380866
107359,0.1145647040353021
107391,0.060713765032449886
107394,0.031407043329880785
107395,0.03053977426469065
107406,0.046043711410179565
107416,0.10806255858206681
107417,0.008765078106719755
107418,0.0741251876720407
107419,0.024962734715488755
107444,0.007579208706953494
107445,0.019297387889803525
107446,0.14272678861304602
107460,0.15027289673437041
107470,0.08447159912943125
107475,0.027177831612598586
107520,0.02079166734484168
107526,0.15910412376070482
107527,0.02078720521734342
107530,0.013323215692691605
107532,0.05194495143863975
107534,0.08261439412267955
107535,0.02206126201765384
107554,0.07752541328081937
107556,0.015967530630299133
107559,0.12553504666287785
107561,0.011925566444891608
107564,0.02962363055492033
107566,0.025406412960784133
107571,0.05394230787000912
107590,0.16897669951226954
107602,0.11296798313901533
107625,0.07134910170468513
107626,0.5347599719938883
107635,0.009245484324480737
107636,0.066057436109257
107645,0.012169216355454966
107652,0.17698034898787643
107655,0.03967398373574578
107668,0.07534438877624954
107670,0.019874119677097967
107677,0.005670780902476402
107680,0.30173288348369964
107683,0.2992282513698736
107684,0.010288411960699642
107691,0.06787367257955267
107692,0.04033243860409865
107703,0.026072579083429064
107709,0.03961621381564128
107710,0.10620490764786346
107721,0.1553593076755896
107725,0.16671789666742265
107727,0.09225636743836434
107739,0.01520564341144326
107740,0.03318089409471193
107741,0.04199589254136355
107747,0.023296333086586796
107765,0.2232295307811777
107768,0.006188557356540683
107775,0.11645323005342904
107782,0.270673252003267
107790,0.013366172149174927
107801,0.01823127045180453
107807,0.016724350058104256
107811,0.035999586143411706
107817,0.07494073061394906
107826,0.05057264130921612
107838,0.16334801626532017
107839,0.020489165300418274
107843,0.09670855902889823
107847,0.06811943643857486
107849,0.08255564330427907
107850,0.09894165755413409
107867,0.0745667816820081
107871,0.05918304928779563
107908,0.022585884885715835
107913,0.07108014829720856
107927,0.012528599963107685
107931,0.024115315744996577
107955,0.018828719304734065
107962,0.06666337855232392
107977,0.045968441709794305
107978,0.03953617352291555
107993,0.01370135938705582
108010,0.06597529370580432
108016,0.04353022575446586
108018,0.29765818245231673
108027,0.26071442079443863
108045,0.28885363817943505
108069,0.10960662494156626
108082,0.018507466329188916
108089,0.10257423590682924
108092,0.03347670554947111
108106,0.005218720704042851
108112,0.07769997134555297
108120,0.12480837031142254
108122,0.2540027826595378
108135,0.012959722899598111
108170,0.007436532112415568
108171,0.0634213860550007
108177,0.008362331981632783
108180,0.14677898007920026
108183,0.02827644070265049
108184,0.011873919261392885
108185,0.026861553853803104
108192,0.0611716230463375
108195,0.18703857628784368
108196,0.201258487271048
108218,0.02700280163143638
108219,0.07074303406421832
108243,0.06916116445186059
108249,0.008146178241873567
108251,0.01946291392507987
