SK_ID_CURR,TARGET
103484,0.022831252496253642
103494,0.20846604820244935
103513,0.02263075860285492
103515,0.09872599547011937
103516,0.09691587560993563
103525,0.09690822928213443
103541,0.2573975432917943
103544,0.009642954710264462
103562,0.3062516154872817
103570,0.18463140777011897
103572,0.10997764530112941
103574,0.023148739352120865
103575,0.05137347879334914
103591,0.13874107129859856
103594,0.007545947342394396
103609,0.07644109821475134
103613,0.18829735267905867
103614,0.04904108095243667
103615,0.04576877097478458
103624,0.04014384233649677
103625,0.15423244756021395
103628,0.1644457921652257
103629,0.015094535304993157
103647,0.0579229358132564
103648,0.11469965442861034
103651,0.019746091292185963
103658,0.03767422379108066
103668,0.05175671300673922
103669,0.03343404463319034
103676,0.033767585682678264
103682,0.032357040190337374
103683,0.07344003487027001
103689,0.025193118016334615
103725,0.08045257679844353
103733,0.07431051327397815
103744,0.04375651070310651
103762,0.10337444377506246
103771,0.4028497794323851
103773,0.005216928089052901
103783,0.039041955178180654
103784,0.03709063555533479
103808,0.008114241700307412
103812,0.0460956630618681
103813,0.11981151216234692
103814,0.05651419844919449
103818,0.051851761576170385
103824,0.01616481921036255
103828,0.007370463247140156
103830,0.19991093240545216
103840,0.013632824596495102
103842,0.08539717532520291
103847,0.1610122385427013
103848,0.15680119909033882
103851,0.02543303861045535
103854,0.0922586232745136
103857,0.12067707757100907
103861,0.017279473585503094
103862,0.03029760607980111
103865,0.013194512059698602
103870,0.006217759374778815
103876,0.012543131936942599
103891,0.262801080755582
103908,0.06033675956873222
103914,0.09558561645436811
103918,0.09501635570633994
103940,0.010429026793648563
103963,0.06705494811762858
103966,0.02554807073591928
103971,0.2213379610988675
103980,0.07864991996551168
103984,0.042158359066526235
103985,0.020692402125303284
103998,0.24073743974220624
104019,0.01197265101057228
104026,0.024874695970042535
104035,0.07710728450193124
104044,0.04259033559813241
104045,0.06216308783676284
104047,0.11507154238298334
104051,0.016811092366371887
104058,0.049568204617485526
104063,0.016939253666524576
104066,0.3260733353471126
104087,0.01703825961852161
104089,0.059416517536893566
104095,0.04442087135397879
104098,0.09959422613122687
104104,0.043473560063262986
104110,0.3275374582604019
104120,0.036675234917267555
104122,0.04710565950095898
104131,0.027425803667013922
104132,0.05173747324577389
104135,0.03923704790707616
104136,0.023926121196851505
104149,0.07525100384457527
104150,0.12127563197802282
104156,0.37471691630916454
104165,0.12482558873043884
104175,0.013247224855428206
104179,0.07506159202284882
104184,0.07400733643886499
104206,0.019230983704461937
104216,0.2732354893828103
104230,0.2507425934945384
104257,0.018642128666379498
104272,0.02431608618766498
104273,0.05345767390152569
104278,0.02508597483983986
104294,0.07871484726582821
104295,0.01630231277114042
104297,0.0287620442276907
104298,0.05846471155025106
104308,0.020592156306457308
104318,0.029004909633392858
104319,0.10427301099960679
104320,0.07103401492279572
104327,0.10459836217700641
104334,0.04333529657348638
104344,0.026836201832208383
104350,0.026376928113814677
104351,0.11124750193337707
104354,0.027382403519004426
104369,0.043611548638522464
104376,0.0957640392585193
104381,0.02567406125515559
104384,0.10785326716399277
104391,0.014865648182514547
104394,0.03219559926138697
104398,0.24028281320503647
104402,0.007735681652773292
104408,0.05830794576051958
104409,0.01391470416722927
104410,0.6746835035602334
104412,0.043157432190518596
104417,0.07696414239761772
104424,0.048823383380774146
104426,0.011842953942686571
104435,0.04228817708992676
104445,0.025306645928885978
104458,0.013137538467630848
104460,0.028494585417871483
104466,0.010994241654966269
104472,0.07290963711090206
104473,0.04484743151794726
104479,0.017432208430798277
104480,0.0133946513138456
104482,0.0336966988865521
104499,0.018874101278209123
104501,0.010031494278073042
104502,0.012777437558614036
104506,0.07872701825582433
104510,0.003419626334549998
104512,0.03759481874892
104520,0.2826066158403477
104528,0.032216508193451544
104529,0.008072338205730611
104541,0.08216148244859589
104578,0.01412320363252019
104584,0.05212496525959137
104588,0.05560168175008379
104602,0.12972448130628705
104610,0.014065874612980625
104611,0.17648435249755556
104618,0.06555397221155881
104620,0.034270613276865224
104622,0.017178909678528486
104624,0.04994068931262885
104625,0.2426362061883277
104634,0.07572291789431934
104639,0.08375723549751035
104646,0.008860819376660167
104647,0.07586972987016184
104652,0.024054688912837373
104670,0.04401079526219227
104677,0.00530172939369254
104685,0.05032693792275528
104691,0.037941246298432055
104696,0.11996276382768431
104699,0.011169781448123018
104712,0.06186334240614684
104714,0.009012983850970425
104717,0.060989947179219156
104718,0.017307809072232522
104740,0.0595817655681272
104741,0.027670464166353076
104743,0.004127489621876894
104744,0.02462344639527494
104747,0.04894783487522304
104767,0.032994322164692585
104772,0.08824143887225844
104776,0.17792334727275896
104779,0.02096994685718861
104814,0.008114722444799346
104815,0.019883844048625074
104830,0.040917332521628866
104831,0.06420616139556405
104833,0.03220942121973464
104839,0.01760451956486921
104840,0.013035082661254678
104860,0.23643889893927303
104861,0.01604847079161533
104866,0.03451605074118304
104870,0.009853007339024843
104877,0.060987154906898225
104878,0.012482017595929162
104879,0.020619874766048287
104880,0.08073616315737385
104899,0.0052453687464127435
104906,0.03442896059027153
104907,0.06621090472122267
104913,0.09054701817867306
104916,0.08184902528445144
104921,0.03727249220487398
104930,0.030275707431272995
104931,0.3407254849373509
104936,0.015810676025080933
104937,0.023982149239932034
104942,0.017363598142679914
104943,0.02829270077777593
104969,0.04665281232590046
104972,0.2197807005720071
104988,0.07972359769207164
105013,0.01322853657342956
105015,0.020429478776456792
105019,0.06457083340293437
105027,0.041360994827476225
105030,0.0698289372074049
105035,0.2996084545824211
105041,0.018702483330010695
105051,0.2599240263288694
105056,0.035572444713801735
105067,0.363513396552057
105071,0.04358585552510107
105072,0.010391644320974256
105074,0.05978014236465502
105091,0.05083704997524553
105101,0.028129721525096324
105103,0.06060354562145275
105134,0.04460808182918326
105139,0.007058551848073559
105142,0.08292352041355894
105146,0.07083209971869661
105163,0.0814625896252334
105168,0.05794441834739742
105172,0.011070780264190247
105176,0.36630345764159494
105195,0.031579244887908
105196,0.33008405249252476
105197,0.01406179614861946
105203,0.06664721323576618
105223,0.08983636509415227
105227,0.15331134142348882
105228,0.011285119725047844
105230,0.13010043733621388
105231,0.3046519988730384
105239,0.027560066531065748
105242,0.16539685730327694
105244,0.02707012418444276
105245,0.03093682294887134
105248,0.01921771818952136
105249,0.0328408948978657
105266,0.16023570147829805
105271,0.15788762460141254
105276,0.03840647246076454
105282,0.024057892993515684
105292,0.08962609276392142
105297,0.004022739473384382
105332,0.05916701249019734
105333,0.02096183857511103
105343,0.062330032420676744
105344,0.023106260790710036
105345,0.11693098668610952
105357,0.03290087013213454
105359,0.15966573873954892
105366,0.042175868551450474
105367,0.04476884098987658
105370,0.004487194059932361
105377,0.030104519706147796
105390,0.011512071301637398
105399,0.008751194109436308
105403,0.15255019369599715
105404,0.05217426813135398
105414,0.014306647068498369
105417,0.09071064477955759
105425,0.15150501103394828
105452,0.11985464786513048
105454,0.09773958429054652
105456,0.0493307780359413
105470,0.031773630224185306
105471,0.029195155345247595
105483,0.10562300234573466
105493,0.23535857525646123
105508,0.08797684339900083
105514,0.04387470949049839
105515,0.012702944356531846
105528,0.199608856991829
105529,0.015307208267851133
105531,0.018816328146839673
105532,0.02874376227439856
105558,0.01602659431117285
105574,0.009247045418882476
105578,0.011416430486541562
105584,0.32581202843624035
105595,0.06591107019642037
105617,0.3528632890160924
105618,0.029672665419902818
105621,0.022139345273786436
105625,0.031190271733449453
105629,0.027827192989543226
105630,0.01883848028084609
105634,0.019839079599698627
105635,0.010281301099923739
105641,0.12078486570214586
105647,0.12862714683598458
105648,0.0837823430764632
105655,0.040986925115900005
105657,0.013176583483729841
105672,0.16065192488776786
105678,0.14327612560446615
105682,0.11906427846883974
105691,0.021290031590263707
105692,0.02214864578856282
105706,0.016792476666824
105712,0.03221430714758789
105720,0.0222356750241557
105734,0.010404889301536411
105735,0.02220793736247956
105736,0.17450976799940945
105737,0.010888977691332118
105738,0.11554305917940345
105740,0.19423780293831783
105744,0.04896381913395362
105747,0.024145855035442025
105749,0.14331861509248814
105754,0.019687867034586734
105758,0.04914571150687355
105760,0.03513177193810893
105767,0.23800925398880274
105784,0.07912008950968692
105791,0.019304483596014676
105802,0.3113954234460363
105807,0.1585144951790086
105809,0.043255260929496685
105816,0.0825490524777086
105817,0.01549124021174796
105824,0.036811379380384
105832,0.03286815536417782
105856,0.012808382554863714
105865,0.020014018332994828
105899,0.2392711703061969
105906,0.021622048592626453
105916,0.057042392004628545
105923,0.04188948408025642
105937,0.0907762263187731
105965,0.035222666940151276
105966,0.044139661119039164
105968,0.05767159116670918
105973,0.04236945179134699
105976,0.19567051881061737
105978,0.1282076633043308
105979,0.027490582442348754
105991,0.11437901811066578
105998,0.16033755309754935
105999,0.012152403416981665
106000,0.17411586325298245
106001,0.018537586638998658
106010,0.28622793830319454
106011,0.00933042062327211
106013,0.13439789954336961
106015,0.009924089983487627
106026,0.01493191855561895
106032,0.012574157630395048
106035,0.20656745885097172
106040,0.03670521264944123
106041,0.2857875929953055
106044,0.016507959113687673
106053,0.08468525464080313
106054,0.01342956269749643
106065,0.10746050029451176
106081,0.034088991465613325
106083,0.06229504619845742
106087,0.018686236284419334
106090,0.06571617388257657
106101,0.023299154624617093
106102,0.05109125674243471
106109,0.04053185099739681
106116,0.051029494817248874
106150,0.004702344830135702
106155,0.08884029551623628
106166,0.01353653292642729
106176,0.2220527677378277
106189,0.019062711794537942
106199,0.15104053702287032
106205,0.18409235942689975
106206,0.051697801958754036
106211,0.010877284650889846
106214,0.04045421507384357
106216,0.04214289849200297
106217,0.05174707987347764
106225,0.036584275122263005
106249,0.017761920673257183
106256,0.03716068733011006
106258,0.03745629006721854
106261,0.032471008163095005
106262,0.06753659947680501
106264,0.010660943133093558
106271,0.04211872596031902
106276,0.014995390103044896
106277,0.06725549105460576
106286,0.06230881661147067
106293,0.02216107157517123
106295,0.03583184059765294
106296,0.009627550575333316
106297,0.07919959935872635
106298,0.02932962402300021
106311,0.05810628736523222
106314,0.03642881948527309
106320,0.016980297194827142
106334,0.058322982485031316
106346,0.027017991415505097
106347,0.027482252284577888
106349,0.06746302209542547
106354,0.10778377701272741
106360,0.009530833752525785
106373,0.07716342372256048
106377,0.028493031136247224
106386,0.1264118728248127
106387,0.04044305979591023
106391,0.02070645472727082
106401,0.39851202014964493
106411,0.06613145583955012
106413,0.367986636843668
106426,0.2426072891494916
106427,0.1316359760809926
106428,0.13013443481121056
106434,0.04865460015175052
106438,0.008801844158801355
106440,0.017725165974997063
106441,0.019903264023853787
106452,0.10748304755043256
106453,0.04452770119510279
106454,0.029811890488380097
106457,0.10050512151499714
106484,0.01919383955855362
106488,0.06768883739746485
106491,0.22621426341700684
106514,0.0937315803692731
106527,0.05769343189181707
106528,0.02028988624058117
106529,0.009225705402187584
106534,0.235287935163687
106550,0.14931176472106364
106577,0.027642088136167003
106585,0.10437747915666384
106590,0.0029908540800471714
106607,0.07966067883670164
106610,0.07969642531155749
106611,0.039475783628810074
106612,0.04148617098637066
106624,0.05101456602777401
106631,0.005525812848659616
106647,0.23120225639203257
106660,0.15068424857341295
106674,0.00938653493629743
106687,0.006506937440493474
106712,0.033240254983475395
106713,0.031900964907721756
106717,0.07198087392917285
106720,0.051760432750730744
106721,0.10653275414942702
106724,0.12649353662824322
106735,0.08173657182611385
106739,0.038162569329110343
106740,0.06657862683065244
106754,0.09788483862897128
106760,0.26145159279244506
106761,0.05670656750305789
106784,0.11625520525939367
106787,0.04612145105385927
106797,0.007603322664594695
106798,0.053021093810958944
106802,0.11606398594109363
106803,0.03516810643068045
106804,0.29107738943657513
106805,0.010453777067610822
106810,0.11612207367452868
106812,0.1460374536249543
106813,0.035321770410134165
106817,0.05002132935988443
106822,0.05227175241041199
106823,0.018199201500081138
106827,0.010007724156543784
106841,0.03799752118370186
106851,0.1911874065024849
106852,0.039488922641846225
106853,0.16088166895581268
106854,0.5974966792942612
106861,0.03942091140934645
106873,0.03367075178650292
106877,0.02069299157134063
106878,0.007099953605661138
106881,0.09113535491451306
106900,0.023965155438313384
106906,0.023206505631081654
106907,0.21867989314180275
106914,0.07969309599163271
106916,0.09255897819532885
106924,0.007928277749932494
106931,0.03305918098667176
106936,0.06067935091608748
106937,0.2009556131345888
106938,0.011759143020542416
106939,0.06766956149888012
106943,0.043831118242640944
106944,0.10523800526333264
106967,0.06692246567778642
106980,0.013221818331985543
106986,0.08569582368642385
106987,0.018964795442482245
106990,0.011660433911030723
107013,0.011933823543941098
107023,0.05290268977992767
107033,0.027594871228074407
107037,0.055481385502538505
107048,0.01687861693499506
107071,0.04646638868680748
107081,0.005126336611563687
107113,0.1149943766110407
107130,0.033259877358839667
107131,0.01933525276912546
107145,0.04660063429312447
107156,0.08845482080283962
107219,0.05569287152994315
107222,0.11418525703134719
107223,0.29734466068983445
107232,0.3486137149955424
107245,0.03897567039448693
107246,0.07587022131785828
107247,0.0673270098471081
107256,0.005680043733537881
107259,0.011829191115085536
107260,0.009807553076736858
107279,0.2850181341394059
107280,0.05190148627277863
107281,0.016279397242945724
107285,0.12634737679657798
107329,0.0073716102594632744
107337,0.07406509815349983
107349,0.15621107760676123
107350,0.01835782061714675
107351,0.007124779434089219
107359,0.1038686467486753
107391,0.055285304886648026
107394,0.030241095803127782
107395,0.03560228973619799
107406,0.04615470900793486
107416,0.10824490539165842
107417,0.008041274040127139
107418,0.06235743848813376
107419,0.02282688464071549
107444,0.007078305172215096
107445,0.020213365075654036
107446,0.12962362069800978
107460,0.153568585788363
107470,0.07588027178067529
107475,0.02540033023205096
107520,0.02131026045227346
107526,0.14890277023333498
107527,0.021704537802656514
107530,0.011553872178318943
107532,0.05134622350104371
107534,0.07456769654615268
107535,0.02367499457232252
107554,0.07862645602535233
107556,0.015255705415082525
107559,0.12801925460688676
107561,0.010935886318182549
107564,0.028972479160217543
107566,0.02800396260675689
107571,0.047033036850425876
107590,0.1573267698234538
107602,0.1074288218813762
107625,0.0726766200973341
107626,0.5284668518161356
107635,0.00824346712514504
107636,0.059671636817749146
107645,0.01147041661455955
107652,0.17282090270038786
107655,0.037045811272505294
107668,0.07878440079028687
107670,0.020373750032281993
107677,0.006526413885099428
107680,0.33318137405146675
107683,0.2856373273501683
107684,0.00985403272551809
107691,0.07106705604095694
107692,0.04235135098552251
107703,0.02896716115953478
107709,0.03404502477656833
107710,0.09874752582766351
107721,0.16239910280228498
107725,0.17348795877212286
107727,0.09541797453732195
107739,0.015093427474403516
107740,0.031591129417565665
107741,0.04189088804123015
107747,0.022287252377917954
107765,0.22481505837129034
107768,0.005438788734135028
107775,0.11550280318421507
107782,0.2657278159777195
107790,0.012663094467363918
107801,0.018682065470482283
107807,0.016106631554420117
107811,0.03558771878855814
107817,0.07813885002007467
107826,0.059315089799785434
107838,0.17148561424471226
107839,0.019939164630342208
107843,0.09679295904892671
107847,0.06661539574100919
107849,0.09019287569111828
107850,0.10256304198828857
107867,0.08029203177805211
107871,0.06322231493714783
107908,0.021960418306272135
107913,0.0728495722383203
107927,0.012566635124364803
107931,0.023971904016737267
107955,0.019270158766684885
107962,0.06621138544480454
107977,0.04739727837118209
107978,0.040892095003883244
107993,0.013345579562058736
108010,0.05771059637781859
108016,0.04177256261822122
108018,0.2753754995505799
108027,0.26575937790509097
108045,0.2761044817336069
108069,0.10718189824236776
108082,0.018295411727104763
108089,0.09895388427469576
108092,0.0344515282121734
108106,0.005315508264645957
108112,0.07759103017152967
108120,0.1340119349562126
108122,0.2593452452982954
108135,0.011740656247571946
108170,0.0076155518953489225
108171,0.0586883505529625
108177,0.0082677916258506
108180,0.16614142977599783
108183,0.029184807863155873
108184,0.010748398966247755
108185,0.024444361211374555
108192,0.05751735349729402
108195,0.19927181614018463
108196,0.22037368512503416
108218,0.024445883135986404
108219,0.06651481376639
108243,0.07214843943831124
108249,0.007867387441567111
108251,0.018574275193520666
