SK_ID_CURR,TARGET
102067,0.14213665103403583
102068,0.11045716598221399
102070,0.04654308559779473
102090,0.0690607342327388
102092,0.03044670084771886
102099,0.09170368804656143
102100,0.026078620611036597
102112,0.1988004320612903
102113,0.020214385656237028
102122,0.17082321536329892
102123,0.024250215093103253
102125,0.025056559794557568
102126,0.14891541199468677
102146,0.018238350411877272
102147,0.10029394198570124
102151,0.058626476232003844
102158,0.14558792920389166
102159,0.022380456451493932
102162,0.029244348027543596
102165,0.026655935498939617
102166,0.02138898525750355
102174,0.010333952341716711
102193,0.2004665342845704
102198,0.032425421945337415
102205,0.22725745934969055
102206,0.007929065754343403
102218,0.017184971999397305
102221,0.02885477918914409
102230,0.04432514918600708
102238,0.016419740611631296
102248,0.043883404502432076
102252,0.20776029369552235
102259,0.05057978686337213
102262,0.12088770344663693
102273,0.049491556315812084
102286,0.10238646184390936
102293,0.004399324398831938
102294,0.017891246794163276
102296,0.061733180782114136
102298,0.09642509090286114
102303,0.013919893330984066
102309,0.04317034542925196
102315,0.02346434194735622
102340,0.0678338992663532
102342,0.04594191810203013
102344,0.024927008224965366
102346,0.09236312381480294
102347,0.010051203244354174
102374,0.04939388847875917
102380,0.024801492724333636
102387,0.012242211717593607
102393,0.03185201071989228
102403,0.013919154163294803
102413,0.02861880585128371
102414,0.004726690260496717
102415,0.04197223698423357
102416,0.09736822717183521
102439,0.029409251517720926
102441,0.019855597122392217
102443,0.015490275820445789
102444,0.06656617182399902
102445,0.11046145543564018
102448,0.024752277418776565
102449,0.08425175979912522
102450,0.21909099036616664
102456,0.006224432486613341
102458,0.09782871526644824
102459,0.07721427253466903
102465,0.03109283820104765
102470,0.19178302723482016
102471,0.020684189970731005
102475,0.029179747924457544
102476,0.2582078564893439
102506,0.024636891151475597
102509,0.033226297566109175
102519,0.020472381874533586
102522,0.017563597589698332
102545,0.03428954805211743
102549,0.024096134677588872
102562,0.008665606467621392
102563,0.020994810479305147
102568,0.1612363265694246
102582,0.03754922612823941
102592,0.007412988780791571
102597,0.0616288208949226
102605,0.025904020520487576
102614,0.03450942390101145
102617,0.16288222955600817
102634,0.022602908179866814
102652,0.017348820127287657
102655,0.010293994044909176
102671,0.06709129236770875
102694,0.20156780658747736
102701,0.03379539290387575
102703,0.011014668579513283
102704,0.0217850173828194
102713,0.006481660578651193
102720,0.06629997920424215
102731,0.020338789897492503
102733,0.019923792808718442
102749,0.020798453753617843
102755,0.1001422466493816
102763,0.008406742311423823
102770,0.03091671807237094
102772,0.0978476909900596
102799,0.1336700517208984
102838,0.00849859539029041
102854,0.016177040185876693
102862,0.2210793505261991
102863,0.02506913619040771
102867,0.011447750644266176
102868,0.007819650980084377
102878,0.051632830123417586
102887,0.019368041324839207
102898,0.3467683657214846
102904,0.07681259536035571
102912,0.05227746268581882
102919,0.04504431121219747
102927,0.07869827667550032
102932,0.06729671597732392
102933,0.06066039308516778
102935,0.012528902880627617
102958,0.04628976576057243
102969,0.23529108681159455
102971,0.02737044571119126
102975,0.06251509276394251
102979,0.024894191046306413
102982,0.005721683842936944
102987,0.22305958841258497
102989,0.0303066456788676
102995,0.05323624940994813
102996,0.016621354319935583
103000,0.02356604165696441
103001,0.0939764823168624
103004,0.0234542449396302
103010,0.013535995295333449
103025,0.2823206037208053
103029,0.011728102060168387
103046,0.06120028023893745
103056,0.015669040164357592
103062,0.11355501632824934
103078,0.015831138178876766
103083,0.016180488151884678
103092,0.040475503934020766
103096,0.045090194900105796
103097,0.08806041361779847
103102,0.34496871904522036
103112,0.03412661814021871
103132,0.02997375796676916
103144,0.08006151483176366
103145,0.1727474025473508
103146,0.0059310329920199125
103147,0.06900056626197058
103158,0.029656444562142736
103171,0.12209516437018611
103173,0.029647511159707554
103184,0.017615249077440255
103195,0.1766984723567145
103196,0.048738841983513206
103206,0.014064619256104714
103230,0.272182662591951
103231,0.13699358274542578
103232,0.01640404889693
103239,0.06528722194967171
103240,0.08726084151022015
103243,0.01076898012436413
103252,0.09442353561704414
103258,0.017304545098758464
103259,0.1236318848747401
103279,0.013363051535597918
103280,0.006486038200270284
103286,0.026093339537496457
103287,0.41273945587055494
103290,0.011976520604149232
103298,0.018617019310285587
103315,0.004028804486470654
103319,0.01886773101070891
103334,0.2052136519987587
103336,0.039953912948163924
103345,0.07235348462036956
103368,0.01950511057851392
103371,0.2829472195521419
103377,0.008430088659377225
103398,0.023211497770030724
103404,0.06955951132509786
103408,0.15994853967073197
103410,0.03572019428278283
103418,0.014719306804985172
103420,0.17126982517739947
103432,0.05212606280296617
103433,0.016097222365048625
103436,0.027985172855246834
103440,0.021025661147816822
103453,0.026702864165453945
103459,0.034134479786751236
103460,0.03682644395323597
103461,0.0067146529353998615
103462,0.022808860375312986
103473,0.07785497228503295
103474,0.011660475284358717
103475,0.15558106821619144
103478,0.09647230674045053
103480,0.049286569067992884
103484,0.02020077630666229
103494,0.18864342302764542
103513,0.018752591262213743
103515,0.10090528350665201
103516,0.0873335250124039
103525,0.09562064024346596
103541,0.2385113163676461
103544,0.009931958113741864
103562,0.33156311473368405
103570,0.18351823468587503
103572,0.11914016764928703
103574,0.02937434117434313
103575,0.05611584090865044
103591,0.1269424116148618
103594,0.008571462792194406
103609,0.07856446420203778
103613,0.1846994282517852
103614,0.03713074097700807
103615,0.04311040576923068
103624,0.040918726724834424
103625,0.16411566833702823
103628,0.1643332281624196
103629,0.014280801271395008
103647,0.051477308586368876
103648,0.1056029144868713
103651,0.020452113884792563
103658,0.03947907734420589
103668,0.05464541103147383
103669,0.034271232683843224
103676,0.037203888406015045
103682,0.03400097377079926
103683,0.06900764968982037
103689,0.02394400334056708
103725,0.09094401507710873
103733,0.07718121663432567
103744,0.042678468799156405
103762,0.10784596742753022
103771,0.4316391559414201
103773,0.004580876178279361
103783,0.04229994288256217
103784,0.035647964022003244
103808,0.009111304486082857
103812,0.04490763428459035
103813,0.11979849455260433
103814,0.05686499147852997
103818,0.05566008316502596
103824,0.01646359029233304
103828,0.007047252098636823
103830,0.18798917796220535
103840,0.014426143983156524
103842,0.0887884197224495
103847,0.16609679566119065
103848,0.1635451313760153
103851,0.024307425391058797
103854,0.09593714270791956
103857,0.1295218006675139
103861,0.015270440667057291
103862,0.03269040258776268
103865,0.014112198749075516
103870,0.006764218199328404
103876,0.01507729198066373
103891,0.2777185801607975
103908,0.06448204077127076
103914,0.09660695132882112
103918,0.09826245659023836
103940,0.010554473086006586
103963,0.07109327065927518
103966,0.026777632967522613
103971,0.2220155897023239
103980,0.0781011256917185
103984,0.04694269509276776
103985,0.019900543124126528
103998,0.25826923709638144
104019,0.011403401567436423
104026,0.02551505559920008
104035,0.0852106232381032
104044,0.04237650188921424
104045,0.06578012874096748
104047,0.12740399812283748
104051,0.014322834854034492
104058,0.05997400230427482
104063,0.017094271750171225
104066,0.3175208612700758
104087,0.02079041391235464
104089,0.05904896070253482
104095,0.044870802266517615
104098,0.1044302357606285
104104,0.041673643529721215
104110,0.33326563568952056
104120,0.03691786944029622
104122,0.050302654954224583
104131,0.027751161471690048
104132,0.05596950661901356
104135,0.03837664888102314
104136,0.026136679450824457
104149,0.08150491371266512
104150,0.11208702600554764
104156,0.4054156231278553
104165,0.14167955165164597
104175,0.014094214229998056
104179,0.07603483166626743
104184,0.08137659158449173
104206,0.022652488456953924
104216,0.27015376248210615
104230,0.2476643723658942
104257,0.02033640125365376
104272,0.02370200608161066
104273,0.04788353449767176
104278,0.0248454269587517
104294,0.07523541960686193
104295,0.01740558686254418
104297,0.03263110706008953
104298,0.06674463808236714
104308,0.021688343024641402
104318,0.02944845353570067
104319,0.09540831020233614
104320,0.08222349005783908
104327,0.10344262732178078
104334,0.03815374990622938
104344,0.030822052404504554
104350,0.02751675999249108
104351,0.09533208951453334
104354,0.029831132845039184
104369,0.05290150966388063
104376,0.09576259342560291
104381,0.03028587694759414
104384,0.11563140676120172
104391,0.016719460165486897
104394,0.03502247656844952
104398,0.22800055675843398
104402,0.0063993712274604915
104408,0.06196717602258563
104409,0.014534835314588228
104410,0.6830788692643351
104412,0.03999730709538213
104417,0.07183586416724833
104424,0.04147848954159926
104426,0.011411737297364506
104435,0.04126320821831523
104445,0.024320915442358523
104458,0.013670695024520382
104460,0.028636585632412052
104466,0.012306609381178578
104472,0.06582062950102335
104473,0.04488077537500434
104479,0.016256904623354072
104480,0.013994734528067515
104482,0.03467282166836018
104499,0.016082524124011024
104501,0.0104751732849322
104502,0.011289643112575035
104506,0.07593231670485483
104510,0.0037336609983343004
104512,0.032943965480991245
104520,0.2907676378939806
104528,0.034999221065557806
104529,0.007757130631947145
104541,0.09661957885594624
104578,0.011374055572677904
104584,0.05315144116040001
104588,0.06434341492686711
104602,0.1371980457256314
104610,0.015549609635845127
104611,0.1886595093091031
104618,0.06861874990319682
104620,0.04062886547400481
104622,0.017258060955505146
104624,0.04962023525028185
104625,0.24880911965182245
104634,0.07113605086461451
104639,0.08492136189728089
104646,0.009157657605797391
104647,0.0773832689581965
104652,0.025626725539988612
104670,0.04220802050244155
104677,0.005490093048430009
104685,0.048178326800876595
104691,0.03476867197078429
104696,0.1236924718372924
104699,0.010221908528035372
104712,0.05408743828398982
104714,0.009582817483379054
104717,0.06041546327602694
104718,0.017731541122830135
104740,0.060884705966824784
104741,0.027931556478762935
104743,0.004709909663708328
104744,0.024030284408920695
104747,0.05331857901240009
104767,0.03573487427469884
104772,0.0900759200296389
104776,0.19059598505097725
104779,0.022249911562609623
104814,0.009162519760927273
104815,0.015695056127445293
104830,0.03625790086239727
104831,0.07062719079438841
104833,0.03475712953216116
104839,0.019466086299848098
104840,0.01410359415556737
104860,0.23136243160389422
104861,0.017099441680938004
104866,0.031776666191292366
104870,0.009414499173631515
104877,0.056353792918198045
104878,0.013289917995560332
104879,0.019404111968740808
104880,0.08156166028048725
104899,0.005734167020356635
104906,0.03904742987118964
104907,0.06334019258084428
104913,0.09024522768441132
104916,0.08493972286563271
104921,0.04052344977880205
104930,0.030163207261693088
104931,0.33718554984943394
104936,0.015161829668776682
104937,0.024553901860036607
104942,0.01714150848649409
104943,0.02636224989224593
104969,0.05113868977958083
104972,0.23881342094707034
104988,0.06169291628275317
105013,0.0156188665401111
105015,0.017043809229180636
105019,0.06632599867025463
105027,0.044569658582998065
105030,0.06964359357015161
105035,0.32121619117766914
105041,0.019001049997595873
105051,0.27165548432539144
105056,0.03900133617710499
105067,0.3617984799077215
105071,0.041993139934740076
105072,0.010546125155637796
105074,0.06019833294749566
105091,0.049221221132118645
105101,0.02698894437179714
105103,0.0560970341003031
105134,0.04416383525941134
105139,0.007843565612730042
105142,0.06943504489337499
105146,0.06879687549758888
105163,0.06698319074434372
105168,0.05706606988982551
105172,0.01159138396730433
105176,0.39812521171055265
105195,0.029954022469346232
105196,0.3374972391849663
105197,0.01354796092036788
105203,0.07567901339709385
105223,0.08444090304368057
105227,0.16423891486028924
105228,0.01058719775468514
105230,0.1431901105453332
105231,0.2788790319110345
105239,0.029370366765356207
105242,0.16127640390285602
105244,0.02830841480885139
105245,0.027962243761897758
105248,0.01876301984661762
105249,0.031221427717944308
105266,0.16981760021491538
105271,0.18281586955756474
105276,0.03373067786619753
105282,0.024043359710958646
105292,0.09348749005558996
105297,0.003952075614612002
105332,0.05514136752207701
105333,0.02180216952941488
105343,0.06220184271015601
105344,0.023711366260670323
105345,0.1197749973557659
105357,0.035752220022102835
105359,0.17646350156002596
105366,0.0409076811704589
105367,0.04631443736666064
105370,0.0046284011389664355
105377,0.02981525810091567
105390,0.011155071915604036
105399,0.008345693667269392
105403,0.14969483287773044
105404,0.05510509416893757
105414,0.015023989289071452
105417,0.10464077766953797
105425,0.1612437559395961
105452,0.11981174419203425
105454,0.08959769510005106
105456,0.046872608737578675
105470,0.02936393440749873
105471,0.026329123564431713
105483,0.12442331965772269
105493,0.20628361639080178
105508,0.08259842107963686
105514,0.04084247798316671
105515,0.012373976669180184
105528,0.1897359568998351
105529,0.01589166724017049
105531,0.018699108110653583
105532,0.02957421460203893
105558,0.016111712310524336
105574,0.009442115434605911
105578,0.010519814343101414
105584,0.36529307609352824
105595,0.06759167862180744
105617,0.3964558056368373
105618,0.0351490764398861
105621,0.02326090035376322
105625,0.029697319736476796
105629,0.027926761372830462
105630,0.017863610126866384
105634,0.01972347589183214
105635,0.010466527173074057
105641,0.12380286496338949
105647,0.11215691314136368
105648,0.07818327026176268
105655,0.03710213140715618
105657,0.013733190376696985
105672,0.1617076692105984
105678,0.13110808211261482
105682,0.11385816354921321
105691,0.02314439020377642
105692,0.02300040711599155
105706,0.016126261516795134
105712,0.03807889816035257
105720,0.018745821303177368
105734,0.010674962847751494
105735,0.02388456011318784
105736,0.18686279261219876
105737,0.011113064618453204
105738,0.11326451042889957
105740,0.1789802112074317
105744,0.05013094699458692
105747,0.027523048371188463
105749,0.1284415506698472
105754,0.023466892443696267
105758,0.048354443277133084
105760,0.03523895093228695
105767,0.22327130489618752
105784,0.09067138919637038
105791,0.019034895173484535
105802,0.31488470533052676
105807,0.17789072055916716
105809,0.04649020222218301
105816,0.07778286813149966
105817,0.01441002175827295
105824,0.03830010750428054
105832,0.029743076182015306
105856,0.015292509341358472
105865,0.02114432309545807
105899,0.21268451463652377
105906,0.01930392420462032
105916,0.06017211202040325
105923,0.044555994464780146
105937,0.08864327366158191
105965,0.03055825668599137
105966,0.04675198480118267
105968,0.04578368765545106
105973,0.03882193429397023
105976,0.21773078299519055
105978,0.12540155740104075
105979,0.027336372632992108
105991,0.11171683291051167
105998,0.17339615269700226
105999,0.012511647627922319
106000,0.1671048362595131
106001,0.01882883337509843
106010,0.23592099477076767
106011,0.00903630811348951
106013,0.13790466067615204
106015,0.00941386069393273
106026,0.01499225934132766
106032,0.012701933038881553
106035,0.20747005096448984
106040,0.0387485685522179
106041,0.31530413043505356
106044,0.018926504661538505
106053,0.08065717700639452
106054,0.014430692367928512
106065,0.10911541117302154
106081,0.028760749862379642
106083,0.06473085166389993
106087,0.020965134069444186
106090,0.06860328650625894
106101,0.02205963045209416
106102,0.05095478127285587
106109,0.037049490478684326
106116,0.05620574244939454
106150,0.004686394532404508
106155,0.08456996575145648
106166,0.012621308198182687
106176,0.2153769902940766
106189,0.020352596432186062
106199,0.16511331872743204
106205,0.18556639454655796
106206,0.05337156003515703
106211,0.014855142670048968
106214,0.046527525024276956
106216,0.047258450095572384
106217,0.058857508855060844
106225,0.0391130902348431
106249,0.020726358693663016
106256,0.04076645786173912
106258,0.03569784672523695
106261,0.03555350376989995
106262,0.07348595980101266
106264,0.009041783813544054
106271,0.041218257228481436
106276,0.01585536786214841
106277,0.07108876011966454
106286,0.055903432747564985
106293,0.020012256701248184
106295,0.039372842599879734
106296,0.009680920386730657
106297,0.0846013753120169
106298,0.032975034053402116
106311,0.057769501205130316
106314,0.03856496972791514
106320,0.019936571987080303
106334,0.06765353832353618
106346,0.03096394877560166
106347,0.026520672966637595
106349,0.0706169991902131
106354,0.09966021857827558
106360,0.00931324236313819
106373,0.07519916072704942
106377,0.030998816544663507
106386,0.1293812889124156
106387,0.0373932659111154
106391,0.019439628814630093
106401,0.396294609157373
106411,0.06815803006331884
106413,0.34025901530963654
106426,0.2718059625811685
106427,0.14104606024875024
106428,0.12198885368511914
106434,0.05403929525211949
106438,0.009096911726861725
106440,0.0182969256217057
106441,0.019598617367526935
106452,0.11832855827978081
106453,0.04738302819648688
106454,0.031426436560396
106457,0.08884543415060511
106484,0.018582632882033375
106488,0.06914596485596655
106491,0.2299741839069312
106514,0.08376258144223286
106527,0.06796761616064942
106528,0.019435714823305743
106529,0.0067539839247148644
106534,0.22614976662675307
106550,0.1665758590955639
106577,0.02841547899701466
106585,0.0993352137202044
106590,0.0034373412592866833
106607,0.07696320873980086
106610,0.0850475688400596
106611,0.04016837205152283
106612,0.03716010853235126
106624,0.044863315237379665
106631,0.005770864061277879
106647,0.2248090156495781
106660,0.1429735042308677
106674,0.009902184220883329
106687,0.006691005016161017
106712,0.034303292041838726
106713,0.03264567067682825
106717,0.07054863594134594
106720,0.053306455715075085
106721,0.10992722557216536
106724,0.11683607009244121
106735,0.07830795502700043
106739,0.03485300528192583
106740,0.06956203028836312
106754,0.09557653025941877
106760,0.2702244769954177
106761,0.05769537958598202
106784,0.11230020689364487
106787,0.03919219567251302
106797,0.008683086102759984
106798,0.05001894589964481
106802,0.11541064086650833
106803,0.0320648014695902
106804,0.2899332127437885
106805,0.011109261928977647
106810,0.11367229504490842
106812,0.14199054868560532
106813,0.04013916831738275
106817,0.05289360298664904
106822,0.06580396323252306
106823,0.01842442007922914
106827,0.01043636517569675
106841,0.037095953268171375
106851,0.1836992713736857
106852,0.040029400613915876
106853,0.15149918836021217
106854,0.6013294910144005
106861,0.037161122079095416
106873,0.03838135616284759
106877,0.020610256141045766
106878,0.009037477692426958
106881,0.09284409873813923
106900,0.02296500941185221
106906,0.021305069607897378
106907,0.21905566630984197
106914,0.0814257638708444
106916,0.09401452158390915
106924,0.008076262480597885
106931,0.030597352530540283
106936,0.07284184379258023
106937,0.18526966243720255
106938,0.012724852592506844
106939,0.07277594823574395
106943,0.04945922511090985
106944,0.11512585976210898
106967,0.05815922166012753
106980,0.016914507390013878
106986,0.09348486114772896
106987,0.018708625369665374
106990,0.013395251934786087
107013,0.011464523714730047
107023,0.04843907059455285
107033,0.028781129686738804
107037,0.04492696628464847
107048,0.018151573284591285
107071,0.05039031103960497
107081,0.005925170482757727
107113,0.12558259619918097
107130,0.03144159788227906
107131,0.020590490367364767
107145,0.046573181503860445
107156,0.08154635992616698
107219,0.05779975683995084
107222,0.10914937097648256
107223,0.3120831283787984
107232,0.34605501536555416
107245,0.03359434398305719
107246,0.08455686781597606
107247,0.06950868589581821
107256,0.005567260798698857
107259,0.014522845455216985
107260,0.010720504287745684
107279,0.2921503976158706
107280,0.05200843538438788
107281,0.018043067648715466
107285,0.1232925003201876
107329,0.007878147944912876
107337,0.07907392301856499
107349,0.14165103119716893
107350,0.021472179925653416
107351,0.007095159691347565
107359,0.11719184232574133
107391,0.059429344336353745
107394,0.03088639656549637
107395,0.03239115131807073
107406,0.04808212176859901
107416,0.10262774521987751
107417,0.008157151068038918
107418,0.06322413476616039
107419,0.023885871677873483
107444,0.007159590385656776
107445,0.018007297197323368
107446,0.13593243561483814
107460,0.14713773640204225
107470,0.09105011495584729
107475,0.028984609696082624
107520,0.019516899410776514
107526,0.1566938285540655
107527,0.018043996970810865
107530,0.01151179957167102
107532,0.050767058505320505
107534,0.07894735567462433
107535,0.02059409869785656
107554,0.06868962651044526
107556,0.015204586721713351
107559,0.12028264325472018
107561,0.010388032384914186
107564,0.0251451517403837
107566,0.02459025146014829
107571,0.04595748415815181
107590,0.15619344250952505
107602,0.104321399426164
107625,0.06876372210297202
107626,0.542739041176485
107635,0.009964038722969776
107636,0.05722216766096472
107645,0.011915735620874552
107652,0.1852068719438955
107655,0.03906980912884471
107668,0.08658925043607121
107670,0.020992207591207727
107677,0.005665499224645243
107680,0.2794508919761375
107683,0.32050881538945875
107684,0.009912179810243896
107691,0.0717828104280252
107692,0.03947507373117368
107703,0.026497638063342287
107709,0.03797766286580438
107710,0.10722911996022712
107721,0.1799587208010655
107725,0.16619429051611198
107727,0.09100202416393603
107739,0.014804853031458308
107740,0.0297551487245984
107741,0.04556191006905137
107747,0.022825862041811452
107765,0.21851371077689657
107768,0.0055487219806241795
107775,0.10944150108285292
107782,0.265689822381746
107790,0.012827269171164103
107801,0.01838163361772312
107807,0.016084268238929084
107811,0.04309173628620043
107817,0.08278060303550824
107826,0.05646592843874546
107838,0.1679152640297903
107839,0.02111611779499805
107843,0.09678976278083842
107847,0.07402173570330223
107849,0.07993687910230221
107850,0.10179765289073711
107867,0.07809664603616395
107871,0.06444175673697052
107908,0.021055158840916043
107913,0.06849154974684417
107927,0.01488719979263117
107931,0.024133200496093
107955,0.021422191458604228
107962,0.063662419504124
107977,0.04531942090599165
107978,0.03958886973483343
107993,0.012151886546276627
108010,0.05920339557324657
108016,0.04298694315066744
108018,0.250199263710844
108027,0.27827805151973933
108045,0.2858138304035829
108069,0.11587423247872325
108082,0.01519875221175545
108089,0.09393463053160536
108092,0.0326816070808315
108106,0.004777109496908495
108112,0.07486880378456981
108120,0.133662653951869
108122,0.2616732742432615
108135,0.011714725031977033
108170,0.008455286017238222
108171,0.06590355451616628
108177,0.007905937758247515
108180,0.15956985646607671
108183,0.029824907676452704
108184,0.011259889142159283
108185,0.024892808884140964
108192,0.06210965346124507
108195,0.20323072426430355
108196,0.19245401947063245
108218,0.025091527753638557
108219,0.06764353290135756
108243,0.06824582918275778
108249,0.007892422372432394
