SK_ID_CURR,TARGET
100982,0.18943333004042096
100983,0.2743840509410453
100984,0.028774180583125544
100987,0.059048741454910736
100997,0.05031693599953386
100998,0.30200928065911936
101002,0.02623517793799927
101005,0.15791020045530332
101008,0.39451657246332666
101020,0.03106570040890251
101021,0.06604554333890453
101024,0.02800704303754804
101025,0.29265473855669205
101026,0.021947648220303376
101031,0.01454431522242713
101041,0.018446026953158143
101051,0.005309903647930196
101055,0.06260466878630859
101056,0.16974956478189537
101057,0.02849180254634745
101064,0.01660231376803101
101079,0.06109372723726005
101087,0.011704957437329388
101090,0.03195830086084432
101092,0.11376889703781319
101097,0.15318530911768813
101099,0.018281683276313392
101107,0.15175718397210894
101118,0.03452914854112809
101125,0.12736473280037428
101126,0.012564597023666564
101128,0.009464410138281107
101136,0.03978462690826695
101140,0.14607462603327745
101149,0.06832380194438063
101160,0.14467391944677033
101169,0.23708595759463358
101181,0.04950314109654188
101186,0.011373639219874054
101190,0.018037841371345776
101193,0.09122642614294897
101194,0.1147765895964125
101198,0.19957977695961784
101200,0.01596463688435558
101204,0.02012271499885048
101211,0.09465320935308524
101213,0.025055211917259537
101223,0.027883686711621367
101225,0.10352318948529891
101237,0.07402439007607108
101243,0.04421555015997664
101244,0.07299818579391397
101258,0.015704631114954338
101259,0.17146831896044953
101268,0.1432642112462782
101269,0.029478174498302704
101271,0.025290762343584294
101279,0.03006370480567486
101281,0.2942702555958566
101287,0.038158310142761026
101292,0.030912065050833742
101294,0.023851742408745047
101296,0.09257410075613197
101297,0.013648080805755684
101299,0.018306492841436258
101301,0.02518655464794001
101305,0.07041139579493122
101308,0.24710331268881128
101318,0.007054254161419031
101327,0.14136112203800635
101329,0.010934231661666743
101332,0.06107645142923338
101337,0.033945107446080154
101343,0.019710076337408306
101345,0.019357856131088164
101346,0.010980530051257743
101353,0.014093078525471078
101354,0.16758673382440548
101355,0.25860482281406444
101356,0.018000409348388962
101362,0.05937275732854402
101363,0.4158485027756935
101365,0.02068538125763821
101366,0.05860764998729253
101367,0.245481477845263
101368,0.01103745841400381
101374,0.15426173782691702
101380,0.016732774727333605
101383,0.04079334173945387
101398,0.01585964231719619
101399,0.28456883566466606
101401,0.21707108652902832
101412,0.038077587661587635
101426,0.07790608695168724
101427,0.4129968004792457
101428,0.19191096343319844
101429,0.1502277358306284
101434,0.01962417798977492
101440,0.31913651792828834
101448,0.07369629506952449
101449,0.024532818654025925
101465,0.03972371562096105
101467,0.015089103556413278
101472,0.06477902705229328
101478,0.13557816776812115
101497,0.06457488500977358
101504,0.035646170376901355
101547,0.012914446531063392
101548,0.08960770871351652
101555,0.05391323766382495
101570,0.009796108826076753
101572,0.038414706023499244
101578,0.030925833200817498
101580,0.13286746958564463
101588,0.07452932180774213
101602,0.038756147654003974
101610,0.1018970653969052
101614,0.03388030213280768
101616,0.04929373591863342
101643,0.17242987732118173
101644,0.048114653323526914
101649,0.020571090437093466
101650,0.05903190018437319
101665,0.010488311352688899
101667,0.07878314148090579
101669,0.10673212530455385
101674,0.07893826951205912
101675,0.007884071332295581
101678,0.09791605877882165
101682,0.028484703927318628
101686,0.029878346286629373
101697,0.2733472212621257
101700,0.39460067516033237
101711,0.03090776945766772
101714,0.028488478875836522
101715,0.3361978474906709
101728,0.0147269342913815
101732,0.0337947641688013
101757,0.1005336441522276
101758,0.02347828282470353
101759,0.05220752980542886
101762,0.01714474718715285
101764,0.07123260191627645
101780,0.18832279206475913
101784,0.010321485406684155
101789,0.018401021962328543
101816,0.04298884028082628
101819,0.059564494456776
101827,0.007713040698304508
101863,0.03740226281030441
101867,0.030226145795487436
101870,0.012484551395714756
101873,0.20735893563171803
101878,0.05785472559794838
101879,0.09959245868436543
101880,0.025010908503554852
101887,0.03859052480537246
101897,0.014344336877130848
101901,0.05414445047797196
101903,0.23299808322707094
101920,0.03813438123519436
101921,0.018664599356996082
101922,0.08737197873968873
101961,0.08741504279129718
101962,0.015186189933073573
101971,0.03320762390721512
101976,0.439849466849382
102002,0.15737463896480472
102005,0.026550345613743448
102007,0.17095345562445444
102017,0.01618302820049601
102019,0.23774594254336753
102029,0.016686440992799905
102051,0.09119749362768163
102052,0.0053429236774494735
102054,0.014656055486096282
102062,0.05796079108764899
102067,0.13960857225374915
102068,0.10054173797297548
102070,0.04452336403186972
102090,0.06850198299880256
102092,0.029894409726417787
102099,0.08507799170772042
102100,0.02776882966884545
102112,0.18410716877577496
102113,0.02044059531765496
102122,0.2004129843996172
102123,0.028459321458324718
102125,0.02587146513757164
102126,0.12935410822163282
102146,0.017480631444116042
102147,0.08365278030455055
102151,0.05285860326997255
102158,0.14606562917157315
102159,0.022548616532856735
102162,0.02785896099504448
102165,0.029876777974051857
102166,0.021093349888435784
102174,0.010228098344898642
102193,0.1956344204756895
102198,0.03282738213248914
102205,0.20058735082444215
102206,0.008446221710465508
102218,0.016980713898455773
102221,0.031141552416627066
102230,0.04628421591859696
102238,0.016519534583014597
102248,0.046748923825386125
102252,0.2092006227125245
102259,0.051199645630263024
102262,0.1302423765841286
102273,0.043230420147513215
102286,0.09640725769960179
102293,0.005093727738263992
102294,0.019979618730827108
102296,0.06537099005628659
102298,0.0958623453702601
102303,0.015114904425703277
102309,0.043329314848681855
102315,0.021697483809315094
102340,0.06537924112581327
102342,0.04800747392131357
102344,0.0250208911797702
102346,0.0716441368764285
102347,0.010433819176009558
102374,0.046321503362559135
102380,0.02636887097411998
102387,0.011151490141845502
102393,0.0335857886771563
102403,0.012983254295914121
102413,0.030793241172854074
102414,0.00666391963298693
102415,0.0389042918545062
102416,0.09399639685089878
102439,0.029236687860897937
102441,0.022549027903241092
102443,0.015478004500399939
102444,0.06249531978522418
102445,0.10231445650741962
102448,0.02511991454869336
102449,0.08627969248702155
102450,0.2259625961406134
102456,0.0071466445118840835
102458,0.09916833504569304
102459,0.07701534395860336
102465,0.02439483458439658
102470,0.19963552593065362
102471,0.020216431854128202
102475,0.031508322683703995
102476,0.2502320550488824
102506,0.024757253818083802
102509,0.03417017047386537
102519,0.019048680605980306
102522,0.016268229150819286
102545,0.03063615212224316
102549,0.023149418209199957
102562,0.007738236943050612
102563,0.020855268385127346
102568,0.1565986946233124
102582,0.035032839384963245
102592,0.008699390631381844
102597,0.06667677665867446
102605,0.02625354352538888
102614,0.029318703406173364
102617,0.1384378674690984
102634,0.024253485750704726
102652,0.019224121347978084
102655,0.009156590162532006
102671,0.06818912624187852
102694,0.19475109833918433
102701,0.03892339288027876
102703,0.010097493081198618
102704,0.025341114000521397
102713,0.007118391457085188
102720,0.07110991832783194
102731,0.020391171822575493
102733,0.02040802743042042
102749,0.01957686363669645
102755,0.09354172858182375
102763,0.008927658484940384
102770,0.03467432560827547
102772,0.09528061401027281
102799,0.1291025926341926
102838,0.01012701709947267
102854,0.01544997395610645
102862,0.22402374849587245
102863,0.0261066056534655
102867,0.010574376934041849
102868,0.007915164889647058
102878,0.05419336681112045
102887,0.020187716879054424
102898,0.3313590027593711
102904,0.08225597403037661
102912,0.052773764293639745
102919,0.043817494791029483
102927,0.09042226366357632
102932,0.07323398551632987
102933,0.06375915072943962
102935,0.01171168951313154
102958,0.05234382581546882
102969,0.23023154988904612
102971,0.021997636673156195
102975,0.06284749887130378
102979,0.02615787701051008
102982,0.006219130686875025
102987,0.22427043468201294
102989,0.033266246007120186
102995,0.0544374894655533
102996,0.01473922858698429
103000,0.027326298850382683
103001,0.09664734097976495
103004,0.024991802238342048
103010,0.012343961096561962
103025,0.2967176850284805
103029,0.012503381483030316
103046,0.05386401164453938
103056,0.017121328926488773
103062,0.1130203113242076
103078,0.015953954961594442
103083,0.01514239376133711
103092,0.045394551388905434
103096,0.04588502734250898
103097,0.08639086729487894
103102,0.3473264517664414
103112,0.03470835900756964
103132,0.030105529926888766
103144,0.08133732060851684
103145,0.16776476631693515
103146,0.005135363605561505
103147,0.06659053081867967
103158,0.03126136321257773
103171,0.11409955461040688
103173,0.030958835369088004
103184,0.016349402107147536
103195,0.16283472532428536
103196,0.04291930888295093
103206,0.013003686992262014
103230,0.2501803751309912
103231,0.1287119370280023
103232,0.016054392454398967
103239,0.06626107113810002
103240,0.08035505919332382
103243,0.011317155902161797
103252,0.09669755405701541
103258,0.016849800745721264
103259,0.12382656456535555
103279,0.01293983161711758
103280,0.006536136830301003
103286,0.027006204710846665
103287,0.4124439536252939
103290,0.011708317404890175
103298,0.020038058585527502
103315,0.004532725921661752
103319,0.01936899392562801
103334,0.20442581795838186
103336,0.03505127198115538
103345,0.07299881287159031
103368,0.02310022359159677
103371,0.2671047469172846
103377,0.010112521865003209
103398,0.022128344897490864
103404,0.062440972176387756
103408,0.16892284897377377
103410,0.03594757772634372
103418,0.013137808504964099
103420,0.18602505721889603
103432,0.05515581352891579
103433,0.01590512096431416
103436,0.026770945393474275
103440,0.022457362690546063
103453,0.026006741195902794
103459,0.03547258023083232
103460,0.04042436817348249
103461,0.00559026354060448
103462,0.021424240338057076
103473,0.08273921665185933
103474,0.013285899223595835
103475,0.15772700119339933
103478,0.09116748441231474
103480,0.04869271443139991
103484,0.022739512363428218
103494,0.18054350673097067
103513,0.023451431829034062
103515,0.09172206926583208
103516,0.0931598664475416
103525,0.09810370773485988
103541,0.22322848175381738
103544,0.010406549022872405
103562,0.3109362718575544
103570,0.2069559823739838
103572,0.11395006610425766
103574,0.024685257161907486
103575,0.05128679161554157
103591,0.12144621602107171
103594,0.008037591481267634
103609,0.06540867720208217
103613,0.2025183675926516
103614,0.04724573458559419
103615,0.040488666341040626
103624,0.03769342636808754
103625,0.17293044771928723
103628,0.16806750301172602
103629,0.014254672875253277
103647,0.054821453251319485
103648,0.11458766599388737
103651,0.022766655795377688
103658,0.038553206539863605
103668,0.05406682254340613
103669,0.03281994970586898
103676,0.03575577393605305
103682,0.03214142271062067
103683,0.0725337648948625
103689,0.023040787669575635
103725,0.08902315095054601
103733,0.08742310339421959
103744,0.050238339840210255
103762,0.09643545476568076
103771,0.39376523411610315
103773,0.004633306087312516
103783,0.04480446106200911
103784,0.040859128878077765
103808,0.009698265050109288
103812,0.044513191345640586
103813,0.11696727929626743
103814,0.0550408427476331
103818,0.05306189939763734
103824,0.014897334637466132
103828,0.006910973626914719
103830,0.1892018545985725
103840,0.015471229762201897
103842,0.08104464603368726
103847,0.16810898731843738
103848,0.15894146157563452
103851,0.029247512037678225
103854,0.09034645560870348
103857,0.12563187572923054
103861,0.015362270109997059
103862,0.030873947333448542
103865,0.015314558771053172
103870,0.006700037685166968
103876,0.014142688202054972
103891,0.25549599076959806
103908,0.05968879599417825
103914,0.09468783516512742
103918,0.09497926607091012
103940,0.011703529143538215
103963,0.07190240521246251
103966,0.024821697752915706
103971,0.2032898321820644
103980,0.08394085294621273
103984,0.05031081446653598
103985,0.01952210773318998
103998,0.22525644424211155
104019,0.011699922207384578
104026,0.02501981847749252
104035,0.08468561624083981
104044,0.041251444146899796
104045,0.05836312779641267
104047,0.11892693887861873
104051,0.01597016830196995
104058,0.05886900663930291
104063,0.018902200861477484
104066,0.3369056297640087
104087,0.018457982049801546
104089,0.061755965371946685
104095,0.04589349859691269
104098,0.09532785073714245
104104,0.04192729045233293
104110,0.33371267012887057
104120,0.03376103076335106
104122,0.04810653908629888
104131,0.029750001414915423
104132,0.04856981158779003
104135,0.036368744404650676
104136,0.023755600260301813
104149,0.07886344491965344
104150,0.1164803039793439
104156,0.4029174663492497
104165,0.13147956262547178
104175,0.013981802524134274
104179,0.07674486980344043
104184,0.09076755665944945
104206,0.019541212889206502
104216,0.2841783420255821
104230,0.24148627952794308
104257,0.019094833144270504
104272,0.025132504830495315
104273,0.04911549932329662
104278,0.027146670529670694
104294,0.08433396381514674
104295,0.017643798540818507
104297,0.026191353447248888
104298,0.06583333869972867
104308,0.02054234248888769
104318,0.02485858334591068
104319,0.10740222469352789
104320,0.07433143987105081
104327,0.09474730535941034
104334,0.04113914321508707
104344,0.029067823847584263
104350,0.025931718378065193
104351,0.10800428102222474
104354,0.029270833117360187
104369,0.0499554983650951
104376,0.0937880075196275
104381,0.027993708545147628
104384,0.12316843267825495
104391,0.01582342729592445
104394,0.03257658612655423
104398,0.22800162654585332
104402,0.006437243699682506
104408,0.05847672210692725
104409,0.01624141739294593
104410,0.6911447889234017
104412,0.04231857624524962
104417,0.07112980451463831
104424,0.04838601455203579
104426,0.011484564210136253
104435,0.04265107341675151
104445,0.02591513381109381
104458,0.015770955128435786
104460,0.030701771657365772
104466,0.01143229010790843
104472,0.0791540913555422
104473,0.04305816540877846
104479,0.01501790576843959
104480,0.013053447339034055
104482,0.0336778649333023
104499,0.018156564749034865
104501,0.010256864806705733
104502,0.012044509962120588
104506,0.08857414284062588
104510,0.003913952775263568
104512,0.03610642292270263
104520,0.2937160497684583
104528,0.034686375062933004
104529,0.008886030726849868
104541,0.0899715417096506
104578,0.01253607155062783
104584,0.05694622836837173
104588,0.061757550619820446
104602,0.12883990013161198
104610,0.01568052324965241
104611,0.18620369218632504
104618,0.06949573885313037
104620,0.03716448099109929
104622,0.019342518016766442
104624,0.050837828106342665
104625,0.2434080923623511
104634,0.07889858436365446
104639,0.08118496573989027
104646,0.009381644246335696
104647,0.07912135511254559
104652,0.022733756593876702
104670,0.04420493597463479
104677,0.005629348118838841
104685,0.05213527501669718
104691,0.035897402712468864
104696,0.1171761125738976
104699,0.011234211545189485
104712,0.05702498089066684
104714,0.009907984777935343
104717,0.060938010287967324
104718,0.017678165302409902
104740,0.05805184596744867
104741,0.027242106923063465
104743,0.004448506589158298
104744,0.024999640253774682
104747,0.055195473453352906
104767,0.04228096189432632
104772,0.09328481536317161
104776,0.18459997720490437
104779,0.020154320327557863
104814,0.008732131399558257
104815,0.017533818850346064
104830,0.03894455027089118
104831,0.06339758808764956
104833,0.03497440764774781
104839,0.018465629260382307
104840,0.012719092421047786
104860,0.23466336778718636
104861,0.017555425749947503
104866,0.03772133450532463
104870,0.010719058776378803
104877,0.05820466284549621
104878,0.012350183406956044
104879,0.021572216086349395
104880,0.07777223792713912
104899,0.005621751136262339
104906,0.034397570378007385
104907,0.0669800373516021
104913,0.08627478255640027
104916,0.07952086842075444
104921,0.04367320201968053
104930,0.030963293438130843
104931,0.3543276198054583
104936,0.016963531389350542
104937,0.02345687510738534
104942,0.015396380303917387
104943,0.025728981350350066
104969,0.053794301670942984
104972,0.22490505107603811
104988,0.06936470336189694
105013,0.014175965661586534
105015,0.017157594333323086
105019,0.06137121212774593
105027,0.04331818659597988
105030,0.07365970314490417
105035,0.3189771526028225
105041,0.017940215507525014
105051,0.2487797570597845
105056,0.036272467914761006
105067,0.3783796315939405
105071,0.04053743335167497
105072,0.010222067426346206
105074,0.06413023583453777
105091,0.0497532142696071
105101,0.028176854785468778
105103,0.054758620103547845
105134,0.04722764286794089
105139,0.007923943059939419
105142,0.07232048032227704
105146,0.07592044740163056
105163,0.07190798410327164
105168,0.05233554696302103
105172,0.011206796463197326
105176,0.3891265575679492
105195,0.03462618952986979
105196,0.3428313826286244
105197,0.016171932825391228
105203,0.0734908443544978
105223,0.07986404038029082
105227,0.17713211196382783
105228,0.011055972613207038
105230,0.13182990922074236
105231,0.2880956027404116
105239,0.026921564657909017
105242,0.162127841188747
105244,0.025518276641940577
105245,0.029620202480176872
105248,0.021223269246026785
105249,0.03344218513784166
105266,0.16070647503532193
105271,0.15798401690029512
105276,0.03344539657994444
105282,0.024154998776862373
105292,0.09153716784342038
105297,0.003913580329233488
105332,0.05384044110063166
105333,0.021365950291729024
105343,0.06677904457139132
105344,0.02422236210313124
105345,0.11158694936722541
105357,0.03296858461180115
105359,0.14579260673765224
105366,0.04385546251367265
105367,0.044097501110566185
105370,0.004447513976904507
105377,0.032272880372205236
105390,0.011746186296403427
105399,0.008771161301475674
105403,0.17278624277686414
105404,0.05197558203535174
105414,0.013943651756618826
105417,0.09921531900790392
105425,0.14343909834710142
105452,0.13019725122053646
105454,0.09235285267500688
105456,0.048662939076436325
105470,0.031035583687047386
105471,0.02676295596855616
105483,0.11487045779657701
105493,0.22425673601802498
105508,0.08356648181635624
105514,0.044502910147470764
105515,0.012072587446056637
105528,0.17736822380799092
105529,0.014407460394807779
105531,0.018503438364316522
105532,0.0311038575160982
105558,0.016338481107967418
105574,0.009824613499648934
105578,0.011860721989247024
105584,0.3312483239156654
105595,0.07100812458351678
105617,0.37788201412237193
105618,0.03281429736150137
105621,0.025680287988710998
105625,0.03262098502096297
105629,0.02703963760196634
105630,0.020203599478062533
105634,0.018825949309667196
105635,0.011057977162480895
105641,0.12032922358699825
105647,0.11482180499886079
105648,0.07807767677869829
105655,0.03729992247482825
105657,0.014253263169486503
105672,0.14840443969125508
105678,0.1330316534847468
105682,0.10570711929500103
105691,0.02389513582039743
105692,0.02223538745627882
105706,0.016708367449640785
105712,0.033160742669424335
105720,0.01952111452704532
105734,0.009846531086814244
105735,0.023999236783934032
105736,0.15703005308659093
105737,0.010261683656752006
105738,0.11027412807577712
105740,0.1864507046431788
105744,0.05054633927722287
105747,0.0271751952819682
105749,0.1455023987984355
105754,0.02104378074918804
105758,0.054177919209126034
105760,0.03225464582549779
105767,0.21701376811302978
105784,0.0821370654235769
105791,0.018183839266461894
105802,0.31349833170277175
105807,0.16221467084639885
105809,0.050911762924241655
105816,0.07985802632910956
105817,0.014732463775958682
105824,0.044545427786796626
105832,0.03178061359404578
105856,0.014552597334616418
105865,0.019672179106274768
105899,0.22729193828110017
105906,0.02245248626731791
105916,0.060727585481331614
105923,0.043837456094919534
105937,0.08081704690229076
105965,0.028749012225812002
105966,0.04529371553146275
105968,0.056309875242215306
105973,0.04272102718659356
105976,0.19225251716260358
105978,0.10701382192528412
105979,0.03218705910219124
105991,0.11909077234569905
105998,0.14591666682865667
105999,0.012783234911262542
106000,0.17899971934658984
106001,0.017374648387055113
106010,0.3052024990214582
106011,0.010042134077602705
106013,0.13911459452833178
106015,0.01020040702835221
106026,0.01567384403258627
106032,0.012838812267580033
106035,0.20603332206863578
106040,0.03353136295243144
106041,0.29443808591614495
106044,0.01819490888003301
106053,0.09062630168111073
106054,0.01262947847012303
106065,0.10573014401007057
106081,0.027578579280651803
106083,0.06603441963359485
106087,0.0200802186092046
106090,0.06803691104245525
106101,0.0205286963335693
106102,0.0555248197790268
106109,0.04078591691125328
106116,0.05438238339841823
106150,0.005510519892593639
106155,0.08891451670116494
106166,0.011617352823968146
106176,0.20857559441497395
106189,0.018990677826672315
106199,0.14167848537704594
106205,0.1716885493879496
106206,0.042537038712539534
106211,0.012067589709587429
106214,0.048305903954587365
106216,0.04159333777051824
106217,0.06043391231298778
106225,0.043042093628071376
106249,0.019339148587727964
106256,0.03881605955291175
106258,0.03516760397894974
106261,0.032140292563317234
106262,0.07154968337937524
106264,0.01094927751553166
106271,0.03830063738129106
106276,0.015170329360893667
106277,0.06992290026869535
106286,0.060700467349933084
106293,0.023034635861535063
106295,0.03898149503833676
106296,0.009830728106379017
106297,0.08042137112331427
106298,0.034235051452437305
106311,0.06370132763731219
106314,0.040620310179524916
106320,0.017744548520306686
106334,0.05736474119008377
106346,0.02845712147288976
106347,0.031163306245093347
106349,0.06566709752513249
106354,0.10343003371969266
106360,0.010382851240112633
106373,0.0737859153869912
106377,0.032002510600739505
106386,0.12081487524417141
106387,0.036631167535375805
106391,0.018197405454301093
106401,0.40874406675355673
106411,0.06867694360645865
106413,0.35805761672915554
106426,0.26141945151669527
106427,0.13863577741413527
106428,0.11358994850349174
106434,0.049396080792587234
106438,0.010049578925438271
106440,0.01758102350428854
106441,0.019310037301096962
106452,0.12061519578337321
106453,0.047598783329366214
106454,0.030810106589015687
106457,0.09463902261221736
106484,0.01891546675292901
106488,0.07035172634392006
106491,0.24778329574737015
106514,0.08422035255170239
106527,0.06161877626826229
106528,0.018328838365007472
106529,0.009627375295378814
106534,0.23823160288538078
106550,0.16502949689472743
106577,0.029876782543040017
106585,0.10941399624811095
106590,0.0031675396556247004
106607,0.07222197710123769
106610,0.08587848963390204
106611,0.04481640023347749
106612,0.03699000487237214
106624,0.04031577390136298
106631,0.006100329493004692
106647,0.22350316572364318
106660,0.1417754681550709
106674,0.009445412501645371
106687,0.007124253804064251
106712,0.03278200511628405
106713,0.031601756092963944
106717,0.06721003850400901
106720,0.051829587933753356
106721,0.09761452945512139
106724,0.11258111574002327
106735,0.07856399682748988
106739,0.036513953714079554
106740,0.06435248997657678
106754,0.09508074782706048
106760,0.27185713937478617
106761,0.06808294293776908
106784,0.11251467530586967
106787,0.04469345801193567
106797,0.007669960412775698
106798,0.05032371254622223
106802,0.1169296765241738
106803,0.0354822083943637
106804,0.2990782499605631
106805,0.012519053861418218
106810,0.10870099493371128
106812,0.15247955008953418
106813,0.036105790170891584
106817,0.05238089763627495
106822,0.059666030812424976
106823,0.019151231505427805
106827,0.01064344195811248
106841,0.0332046526917052
106851,0.1870212479276767
106852,0.040722520004669215
106853,0.16332393467819037
106854,0.5989828554151632
106861,0.038167661551764424
106873,0.03649299767605953
106877,0.021099373642063213
106878,0.007381427195032921
106881,0.0854835309487935
106900,0.02107688544006892
106906,0.022799917414421316
106907,0.21160890856391154
106914,0.08132874754381886
106916,0.0979595512753394
106924,0.008612510911928056
106931,0.03416789079084126
106936,0.05728437944104028
106937,0.19123244545969653
106938,0.012939538943106779
106939,0.07382449033358922
106943,0.04148667773832437
106944,0.10653054778764863
106967,0.05655720226127812
106980,0.013952714464030349
106986,0.08925600159444176
106987,0.017922674129168648
106990,0.011834805105918876
107013,0.01053124743179957
107023,0.04739890819696089
107033,0.02861237298210564
107037,0.05240976683690477
107048,0.016248567908149134
107071,0.04811026072385563
107081,0.00576115209868601
107113,0.1167237375103863
107130,0.034117056872638184
107131,0.019180080309940537
107145,0.046257966847342326
107156,0.08261567581948713
107219,0.06647781264880122
107222,0.11172370698170836
107223,0.30385128099570174
107232,0.3534080142897839
107245,0.036403267270468095
107246,0.08314404422152126
107247,0.06690313992443905
107256,0.005565978609922033
107259,0.012993030653698513
107260,0.01058206657917799
107279,0.3024754875491087
107280,0.04765902052114749
107281,0.0168130275362517
107285,0.1010397991542541
107329,0.00858340490138321
107337,0.08151119413467946
107349,0.13026445260068428
107350,0.02406214642140884
107351,0.007609768751792108
107359,0.11292226866112363
107391,0.05656739769269279
107394,0.0325849312882769
107395,0.033639163711119885
107406,0.04381678917394411
107416,0.11554669404432988
107417,0.008658973754424664
107418,0.06973738228887426
107419,0.024209097845735564
107444,0.00801130217978742
107445,0.01887347048348643
107446,0.14041790327855622
107460,0.1501644354241186
107470,0.08130361421399425
107475,0.026230189533537937
107520,0.02060889789914998
107526,0.15448928832642214
107527,0.021197427178748725
107530,0.012987704469746744
107532,0.0533632265548084
107534,0.07747546073744059
107535,0.020503679182229544
107554,0.07642016203093467
107556,0.014537520530243144
107559,0.12428260484666231
107561,0.011494846193716454
107564,0.027081177867073564
107566,0.025413912043451354
107571,0.05190592178671838
107590,0.1678300877325399
107602,0.10991610425364144
107625,0.07111242688822936
107626,0.5379707315819281
107635,0.009511535295388238
107636,0.05987891106901803
107645,0.012468149271233861
107652,0.18099681226820866
107655,0.03949069439944475
107668,0.07156038851814665
107670,0.021118729895900912
107677,0.005689277541604282
107680,0.3080154958993693
107683,0.29521886287243354
107684,0.01015626328731929
107691,0.07318447205543348
107692,0.04063758425810541
107703,0.027740903975956924
107709,0.03886754699663924
107710,0.1064266779120196
107721,0.1565136709135345
107725,0.16998776808818597
107727,0.09149659884213768
107739,0.014456463959803508
107740,0.03137031915468418
107741,0.04210592500244253
107747,0.02280825600310647
107765,0.2001428986347702
107768,0.0056207468954416915
107775,0.11479932601983132
107782,0.2815392578380745
107790,0.01390229166869826
107801,0.018483713473432552
107807,0.016946624574345964
107811,0.03768949895333754
107817,0.07442793094211318
107826,0.051856809149266554
107838,0.16038388728565942
107839,0.020026333781999344
107843,0.10225937199797037
107847,0.06949958303005994
107849,0.07941836553402716
107850,0.10053468451783842
107867,0.07582705152900482
107871,0.061699890753654556
107908,0.02255569571802205
107913,0.07056587984912935
107927,0.012626210999850474
107931,0.02160832668761121
107955,0.017800139126036386
107962,0.06847336765968527
107977,0.04270988073289528
107978,0.03566333200667176
107993,0.013840437897820279
108010,0.054174066506471906
108016,0.03999707199097892
108018,0.2930248442863783
108027,0.25825355475717143
108045,0.2696350846062107
108069,0.11579257091897577
108082,0.01921504115544574
108089,0.10138706889888786
108092,0.03610336683715752
108106,0.0046624916239731634
108112,0.07389757977598359
108120,0.12669633142337342
108122,0.26343046822793853
108135,0.011921408386491396
108170,0.007704581841849464
108171,0.06592664708529326
108177,0.008442068128732902
108180,0.15769759530691305
108183,0.026892633886351252
108184,0.01247216968843072
108185,0.0243303582161495
108192,0.06254739060397868
108195,0.1918686046843127
108196,0.20671233020522717
108218,0.025580803433696713
108219,0.07017288942861254
108243,0.06932045501028629
108249,0.008023539263842973
